ID,item_cnt_month
35906,0.90887815
35907,0.011874676
35908,0.8253324
35909,0.30795902
35910,0.12293264
35911,0.038610548
35912,0.02216199
35913,0.09473106
35914,0.067236155
35915,0.11196646
35916,0.15718934
35917,0.004030049
35918,1.0320286
35919,0.33866134
35920,0.14850548
35921,2.5567262
35922,3.9628682
35923,0.8672273
35924,0.8924759
35925,0.34809852
35926,0.58363676
35927,0.22454414
35928,0.098930895
35929,0.16382188
35930,2.5567262
35931,0.66944623
35932,0.030398577
35933,0.048490644
35934,0.073275745
35935,0.084665656
35936,1.2177558
35937,1.0640745
35938,0.3412166
35939,0.32075697
35940,0.049922526
35941,0.03697738
35942,0.076860756
35943,1.6493365
35944,0.17988983
35945,0.08414993
35946,0.6037836
35947,0.47528255
35948,0.3956211
35949,0.07772082
35950,0.8016146
35951,0.3402135
35952,0.41942257
35953,1.6817538
35954,0.5593479
35955,6.756781
35956,1.014682
35957,0.12108016
35958,0.2436041
35959,0.03984922
35960,0.24146602
35961,0.059867114
35962,0.4370249
35963,0.049964666
35964,0.08192322
35965,0.698089
35966,0.0339005
35967,6.3334947
35968,1.0119653
35969,0.55949575
35970,0.8472302
35971,0.07441488
35972,0.18436879
35973,0.32291883
35974,1.5797096
35975,0.06859201
35976,0.13507855
35977,0.47846556
35978,0.32308915
35979,0.37741375
35980,0.099234104
35981,0.044334054
35982,0.052790076
35983,0.84672016
35984,0.38700914
35985,0.15849647
35986,0.104991496
35987,0.48199666
35988,0.076066405
35989,0.16041368
35990,0.07803321
35991,0.090135425
35992,0.4399063
35993,0.08900991
35994,0.4732027
35995,0.8845719
35996,0.38743111
35997,0.34942666
35998,0.18969041
35999,0.17065477
36000,0.051971525
36001,0.6232632
36002,0.69114745
36003,0.2401835
36004,0.08453134
36005,0.020128429
36006,0.11151683
36007,0.4023716
36008,0.040935993
36009,0.32291883
36010,1.0772555
36011,0.30508396
36012,0.67584354
36013,0.1301597
36014,1.5186882
36015,0.35580492
36016,0.19258785
36017,0.5826838
36018,0.041228384
36019,0.08525553
36020,0.29310244
36021,0.018450886
36022,0.24202055
36023,0.07406822
36024,0.23087263
36025,0.20627937
36026,0.069922626
36027,0.12944108
36028,0.19399515
36029,0.09591216
36030,0.12212679
36031,0.10600582
36032,0.0072281957
36033,0.08289006
36034,0.10977328
36035,0.5503363
36036,0.431128
36037,0.2422862
36038,0.108463794
36039,0.40211856
36040,0.0447914
36041,0.019962192
36042,0.18969041
36043,0.22127742
36044,0.09992963
36045,0.019400567
36046,1.1543913
36047,0.6575027
36048,0.14784569
36049,0.34356007
36050,0.4378852
36051,0.40808606
36052,4.3732142
36053,0.1776483
36054,0.25938284
36055,0.6255495
36056,0.65451086
36057,0.76443017
36058,0.061267465
36059,0.6278388
36060,0.46525288
36061,1.3596874
36062,0.5567447
36063,0.7703278
36064,0.5280411
36065,0.8820844
36066,0.18969041
36067,0.005897075
36068,0.2607807
36069,0.62311184
36070,0.96890944
36071,1.4573855
36072,0.6452882
36073,0.3807935
36074,0.6950472
36075,0.61243117
36076,0.5685647
36077,0.092751294
36078,0.32395187
36079,0.16397804
36080,2.46774
36081,0.7010502
36082,0.8368294
36083,0.13681927
36084,0.5622465
36085,0.101742476
36086,0.3117465
36087,0.46663567
36088,0.04756862
36089,0.0032474399
36090,1.9988624
36091,0.32398713
36092,0.09546843
36093,0.560058
36094,0.15380463
36095,0.8296686
36096,1.113714
36097,0.72881997
36098,0.06308651
36099,0.27696404
36100,0.29310244
36101,0.14286122
36102,2.0451891
36103,2.798308
36104,1.7876654
36105,0.090072185
36106,0.51648754
36107,0.00020468235
36108,0.08215031
36109,3.9628682
36110,0.17988983
36111,0.9362414
36112,0.5969476
36113,0.47892794
36114,0.15432566
36115,1.5112274
36116,1.3494375
36117,3.9628682
36118,2.5567262
36119,0.17988983
36120,0.3019424
36121,0.92791414
36122,0.28594184
36123,0.16802266
36124,0.18188909
36125,0.23906767
36126,3.9628682
36127,0.36005664
36128,0.45548284
36129,0.30781764
36130,0.9064058
36131,0.1969276
36132,0.019153744
36133,0.07299462
36134,0.042449355
36135,0.56216836
36136,0.02138257
36137,0.45689982
36138,0.120657414
36139,0.102651656
36140,0.142407
36141,0.26834568
36142,0.4039691
36143,0.19457811
36144,0.38784838
36145,0.82789886
36146,0.2645089
36147,0.20901951
36148,0.18338665
36149,0.2324008
36150,0.14755818
36151,0.16957957
36152,0.18275246
36153,0.1429748
36154,0.19766003
36155,0.10959977
36156,0.37999153
36157,0.020181388
36158,2.6676273
36159,0.53057784
36160,18.956327
36161,0.2588914
36162,0.1264835
36163,0.11661753
36164,0.43629152
36165,0.27913123
36166,0.5302391
36167,0.18969041
36168,0.18020737
36169,0.0
36170,0.32884926
36171,0.15825665
36172,0.08409953
36173,0.06924811
36174,0.2540372
36175,0.16174835
36176,0.12769797
36177,6.4130898
36178,1.192351
36179,0.12354341
36180,0.11820215
36181,0.11820215
36182,0.22302648
36183,0.23267359
36184,0.64190954
36185,0.62248623
36186,0.7697152
36187,0.8079728
36188,0.3774591
36189,1.4561491
36190,0.39800757
36191,0.11820215
36192,1.4435091
36193,0.043276995
36194,1.5530733
36195,1.7913854
36196,0.5013016
36197,2.5567262
36198,2.8701358
36199,0.8736402
36200,1.6493365
36201,0.34382936
36202,0.32851946
36203,0.123024106
36204,1.119187
36205,0.89985675
36206,1.093121
36207,0.034882486
36208,1.095609
36209,0.16851932
36210,0.42459264
36211,0.3725064
36212,0.3103089
36213,0.17988983
36214,0.036595374
36215,2.5567262
36216,0.078421086
36217,0.2569079
36218,0.43786937
36219,0.5427545
36220,0.3370962
36221,0.23233777
36222,0.48824298
36223,1.224904
36224,0.17020679
36225,0.65648377
36226,0.106081724
36227,0.052277654
36228,0.06546953
36229,0.021535903
36230,0.90887815
36231,0.22178674
36232,0.05716893
36233,0.059410214
36234,0.030216575
36235,0.02317527
36236,3.9628682
36237,0.048086256
36238,0.095330834
36239,0.09967801
36240,1.0010148
36241,3.9628682
36242,0.10920563
36243,0.17371628
36244,0.11938572
36245,0.038656205
36246,0.10921478
36247,0.10328686
36248,0.21997541
36249,0.44354975
36250,0.10739961
36251,0.50158554
36252,0.8973701
36253,0.5426278
36254,0.17477462
36255,0.5929172
36256,0.06796047
36257,0.17085886
36258,0.045856237
36259,0.2849543
36260,0.19348666
36261,0.7815378
36262,0.06410557
36263,0.12874761
36264,0.030540943
36265,0.05778393
36266,0.045925647
36267,0.6075764
36268,0.6825516
36269,0.6438831
36270,1.2877555
36271,0.22312102
36272,0.29505706
36273,0.06914857
36274,0.053828448
36275,0.172634
36276,0.15419245
36277,0.17988983
36278,3.9628682
36279,0.31629944
36280,0.032275677
36281,0.03573656
36282,0.034169495
36283,0.03493765
36284,0.25499493
36285,0.56485116
36286,4.0592003
36287,1.119778
36288,1.8629436
36289,0.8093796
36290,1.6765025
36291,1.8967887
36292,16.963196
36293,2.356173
36294,0.3715465
36295,0.17324749
36296,0.06635845
36297,2.5734658
36298,1.3076832
36299,1.9812585
36300,5.590217
36301,12.280966
36302,0.8035555
36303,0.94200206
36304,0.16773355
36305,0.018615812
36306,0.058564395
36307,0.17273304
36308,0.031023026
36309,0.73831296
36310,0.4589015
36311,0.7260121
36312,0.10739961
36313,0.10739961
36314,0.030998528
36315,0.69111896
36316,2.437633
36317,0.61167103
36318,0.74916446
36319,0.17907768
36320,0.13964319
36321,1.6493365
36322,3.771709
36323,0.6527028
36324,0.25746447
36325,1.0588326
36326,0.030894846
36327,0.058043957
36328,0.06077999
36329,0.121580034
36330,0.037484467
36331,0.026454836
36332,0.75656796
36333,0.15298513
36334,1.6952226
36335,0.32560676
36336,0.17988983
36337,0.09660292
36338,0.056385368
36339,0.35430288
36340,0.59040236
36341,0.73658276
36342,0.31380653
36343,0.28852287
36344,0.032144606
36345,0.17988983
36346,0.15346745
36347,0.2546181
36348,0.098650455
36349,0.35384977
36350,0.0770804
36351,0.9538119
36352,0.5434726
36353,0.025492609
36354,0.38296637
36355,0.24947584
36356,2.9351866
36357,0.30173138
36358,0.156959
36359,0.08448455
36360,0.26771212
36361,0.051837623
36362,0.06085226
36363,0.4080427
36364,0.075648785
36365,0.4114265
36366,0.023617446
36367,0.17988983
36368,0.26434034
36369,0.37303942
36370,0.338212
36371,0.13162807
36372,0.23392585
36373,0.49624565
36374,0.6188299
36375,1.4813062
36376,0.72255725
36377,0.3031491
36378,0.4893124
36379,0.21189174
36380,0.6642343
36381,0.1362161
36382,0.16990227
36383,0.10739961
36384,0.26434034
36385,0.25554487
36386,0.63609606
36387,1.0138438
36388,0.06944895
36389,0.10600582
36390,0.1731951
36391,0.06585598
36392,0.05556643
36393,0.084331304
36394,0.28006753
36395,0.0380567
36396,0.15380463
36397,0.1359914
36398,0.3756614
36399,0.6454457
36400,0.75998735
36401,0.15380463
36402,0.5774871
36403,0.5532095
36404,2.475483
36405,0.17988983
36406,0.019363731
36407,0.32472664
36408,0.46704426
36409,1.4864402
36410,0.8076628
36411,0.28577295
36412,0.043156683
36413,0.35342535
36414,0.23596007
36415,0.10513267
36416,0.19049594
36417,0.06290084
36418,0.019790381
36419,0.23536706
36420,0.2959106
36421,0.19608486
36422,1.7053322
36423,0.68448424
36424,0.108092785
36425,0.04393524
36426,0.7636907
36427,0.7744311
36428,0.15380463
36429,0.85982215
36430,0.020344198
36431,0.02760768
36432,0.99304044
36433,0.18969041
36434,0.47570333
36435,0.2684245
36436,0.18931174
36437,0.31341007
36438,0.28326213
36439,0.05168608
36440,0.053245366
36441,0.48404717
36442,0.07139376
36443,0.8819423
36444,0.6875044
36445,0.661131
36446,1.0396695
36447,1.0067494
36448,0.34944445
36449,0.16382188
36450,0.8827306
36451,0.033263117
36452,0.11316404
36453,0.10174143
36454,2.04362
36455,0.2881273
36456,0.123398274
36457,0.065889984
36458,0.10131946
36459,0.72049385
36460,0.72985446
36461,0.98619425
36462,0.271506
36463,0.51218563
36464,0.3660577
36465,0.12377924
36466,0.123821914
36467,0.4282003
36468,0.4109807
36469,1.4863088
36470,0.32291883
36471,0.016652584
36472,0.9122298
36473,0.35467917
36474,0.19016552
36475,0.3492985
36476,0.7419769
36477,0.75431657
36478,0.10276523
36479,0.19880041
36480,0.15380463
36481,0.8994075
36482,0.63810974
36483,0.84806335
36484,0.15380463
36485,1.4969273
36486,0.67790616
36487,0.7399821
36488,0.7853079
36489,0.71740055
36490,0.15380463
36491,0.15380463
36492,0.15380463
36493,2.584214
36494,0.15380463
36495,0.41009158
36496,0.88088894
36497,3.3298435
36498,0.15380463
36499,3.5870914
36500,0.13171896
36501,0.023292094
36502,0.23536706
36503,0.18969041
36504,0.114735425
36505,0.034619182
36506,0.97370064
36507,0.06437421
36508,0.5611337
36509,0.046188146
36510,0.80951494
36511,0.61276597
36512,0.6151623
36513,0.32754728
36514,0.01370734
36515,0.089051396
36516,0.19073719
36517,0.07083565
36518,0.18969041
36519,0.09634891
36520,0.38084507
36521,0.18557185
36522,0.34347856
36523,0.17988983
36524,0.21010354
36525,0.0485211
36526,0.30047658
36527,0.17988983
36528,0.21788117
36529,1.1629307
36530,0.4654314
36531,0.0741809
36532,0.021455973
36533,0.21677297
36534,0.16174835
36535,0.2913214
36536,0.09021729
36537,0.28313255
36538,1.2226274
36539,0.021234185
36540,0.02106294
36541,0.040296465
36542,0.053470075
36543,0.11820215
36544,0.31299162
36545,0.121574044
36546,0.09268707
36547,0.104991496
36548,0.12409729
36549,0.12470296
36550,0.08696985
36551,0.96890944
36552,0.38595816
36553,0.11820215
36554,0.0845817
36555,0.14604312
36556,0.5639471
36557,0.3257463
36558,0.17988983
36559,0.06717795
36560,0.049937904
36561,0.100764334
36562,1.0777109
36563,0.17951065
36564,0.39063254
36565,0.5382922
36566,0.49631184
36567,0.15742418
36568,0.6030401
36569,0.053600222
36570,0.08942613
36571,0.055397242
36572,0.05140859
36573,0.3569106
36574,0.19135553
36575,0.36452156
36576,0.14139652
36577,0.45234427
36578,0.20512503
36579,0.22322515
36580,0.29568678
36581,0.7787279
36582,0.1907543
36583,1.4866463
36584,0.10188556
36585,0.97486407
36586,0.19235957
36587,0.048402607
36588,0.09843251
36589,0.574036
36590,0.17326355
36591,0.6035783
36592,1.7252874
36593,0.04105252
36594,0.07360041
36595,0.018221408
36596,0.14840874
36597,0.12476766
36598,0.6087735
36599,0.12709188
36600,0.044312477
36601,1.0996188
36602,0.03786215
36603,0.18969041
36604,1.0039947
36605,1.0002452
36606,1.0780662
36607,0.7447842
36608,1.2920699
36609,0.5835879
36610,0.43233788
36611,0.10428828
36612,0.19714618
36613,0.18214884
36614,0.05282113
36615,0.13455755
36616,0.086948276
36617,0.086857915
36618,0.12570873
36619,0.32655996
36620,0.4818914
36621,0.75681293
36622,0.023534507
36623,0.25092915
36624,0.1454848
36625,0.11894193
36626,0.22452798
36627,0.1708937
36628,0.59985805
36629,0.716582
36630,0.077272534
36631,0.07619253
36632,0.3636734
36633,0.08664149
36634,0.23480022
36635,0.29627842
36636,0.12654778
36637,0.64868474
36638,0.17606229
36639,0.10576534
36640,0.038885117
36641,0.35571766
36642,0.16500697
36643,0.6551099
36644,0.14752418
36645,0.057632744
36646,0.25785553
36647,0.08464205
36648,0.08325276
36649,0.13990855
36650,0.18048674
36651,0.092130214
36652,0.0744077
36653,0.092704654
36654,0.12242395
36655,0.15242437
36656,0.9124812
36657,0.0
36658,1.4677558
36659,0.32291883
36660,0.9289002
36661,0.017020702
36662,0.22058836
36663,0.06427243
36664,0.7988939
36665,0.90887815
36666,0.22002125
36667,0.40583578
36668,0.053754807
36669,0.11662355
36670,0.2288101
36671,0.08523384
36672,0.070702255
36673,0.043458074
36674,0.05165422
36675,0.02935493
36676,0.019976467
36677,0.6302724
36678,0.6984744
36679,1.4627428
36680,0.39349037
36681,0.15095231
36682,0.16573
36683,0.053462565
36684,0.06475201
36685,0.5859188
36686,0.5444231
36687,0.18916973
36688,0.28823778
36689,0.12591684
36690,1.6248828
36691,0.18312979
36692,0.041167617
36693,1.5107346
36694,0.2525665
36695,0.60192716
36696,0.100432605
36697,0.9476485
36698,0.17957172
36699,0.0953033
36700,0.6272123
36701,0.3816659
36702,0.58696795
36703,0.18884528
36704,0.01550886
36705,0.35915372
36706,0.03944218
36707,0.02346003
36708,0.4805406
36709,0.13659498
36710,0.010749817
36711,0.08579081
36712,0.5439131
36713,0.8761537
36714,0.7223497
36715,0.90887815
36716,0.03837177
36717,0.0
36718,0.43021756
36719,0.1568135
36720,0.11121461
36721,0.49389082
36722,0.0
36723,0.12676406
36724,0.43488625
36725,0.043013424
36726,0.51199514
36727,0.8122524
36728,0.40463036
36729,0.1283558
36730,0.1512089
36731,2.0074248
36732,0.99477744
36733,0.10739961
36734,0.67101747
36735,0.023428291
36736,0.48101547
36737,1.9058647
36738,0.48196837
36739,0.0
36740,0.18405181
36741,0.50616914
36742,0.90887815
36743,0.079184055
36744,0.40121773
36745,0.08362302
36746,0.4538498
36747,0.26479572
36748,0.0736652
36749,0.64571655
36750,0.74039507
36751,0.6653377
36752,0.76348233
36753,0.22615892
36754,0.18063194
36755,0.14600047
36756,0.5655368
36757,0.3649897
36758,0.39496368
36759,0.86853325
36760,0.112504214
36761,0.18969041
36762,0.0
36763,0.11621082
36764,0.46081135
36765,0.3402556
36766,0.100533396
36767,0.2817931
36768,0.044185072
36769,0.07857826
36770,0.086966395
36771,0.0
36772,4.2097754
36773,0.41470146
36774,0.35747117
36775,0.42003828
36776,0.44654125
36777,3.9628682
36778,1.5208957
36779,1.3720255
36780,0.22477281
36781,0.3280035
36782,0.11967647
36783,0.48148263
36784,0.25857484
36785,0.75787574
36786,0.09437457
36787,1.9311202
36788,1.0660259
36789,1.0436652
36790,5.4300017
36791,0.62249106
36792,0.8183448
36793,0.5238908
36794,0.11353338
36795,0.0
36796,0.99536645
36797,0.48916987
36798,1.4659982
36799,2.1025875
36800,0.35157692
36801,0.46979845
36802,0.65330756
36803,0.18108341
36804,0.9606671
36805,0.0016222298
36806,0.96890944
36807,0.0848819
36808,0.11573911
36809,0.32173723
36810,0.09025949
36811,0.051475406
36812,0.33533183
36813,0.07433793
36814,0.15176332
36815,0.052064538
36816,0.050391197
36817,0.13036731
36818,0.070973545
36819,0.08217743
36820,0.18172023
36821,0.15300733
36822,0.10623932
36823,0.10739961
36824,0.23703551
36825,0.22321054
36826,0.043806434
36827,0.059047878
36828,0.11076957
36829,0.02575031
36830,0.03682077
36831,0.17988983
36832,0.548641
36833,0.11685011
36834,0.024598002
36835,0.0645335
36836,0.111964405
36837,0.6051796
36838,0.26505107
36839,0.11622167
36840,0.6038282
36841,0.15014237
36842,0.41536266
36843,0.057484567
36844,0.09243861
36845,0.08313763
36846,0.0
36847,0.18969041
36848,0.22906992
36849,0.077334166
36850,0.3441437
36851,0.3649295
36852,0.023287803
36853,0.07995799
36854,0.16027048
36855,0.0993315
36856,0.12910509
36857,0.67741776
36858,1.1154833
36859,0.2939005
36860,0.04042536
36861,0.07366979
36862,0.10463649
36863,0.03186533
36864,0.016857445
36865,0.42687315
36866,0.12372419
36867,0.75384104
36868,0.44717574
36869,0.35974735
36870,0.646593
36871,0.17213103
36872,0.051176727
36873,0.025641501
36874,0.026947051
36875,0.035815775
36876,0.034117997
36877,0.0
36878,0.051766336
36879,0.047889918
36880,0.30181795
36881,1.2658516
36882,0.3660577
36883,0.34406483
36884,0.9592959
36885,0.0459961
36886,0.03294322
36887,0.18969041
36888,0.038500518
36889,0.3256037
36890,0.15331674
36891,0.2320287
36892,0.1569444
36893,0.43429255
36894,0.8442522
36895,0.475412
36896,0.31734276
36897,0.051977128
36898,0.34632176
36899,0.5107269
36900,0.38697407
36901,0.5781451
36902,0.0
36903,0.10661557
36904,0.17988983
36905,1.525459
36906,0.77415496
36907,0.06949645
36908,0.25477457
36909,0.3693212
36910,0.1088413
36911,0.060263246
36912,0.649138
36913,0.84066427
36914,0.08330843
36915,0.037962824
36916,0.048879057
36917,1.1413997
36918,0.1445218
36919,0.2840026
36920,0.046954304
36921,0.070765615
36922,0.05940178
36923,0.045720696
36924,0.07008815
36925,0.023493558
36926,0.042590886
36927,0.15380463
36928,0.495784
36929,0.34170306
36930,0.54249996
36931,0.24072343
36932,0.33816695
36933,0.056307226
36934,0.43670171
36935,0.1904706
36936,0.5133922
36937,0.059065044
36938,0.15380463
36939,0.91111237
36940,0.07492226
36941,0.7539462
36942,0.069488555
36943,0.3207634
36944,0.1279552
36945,0.088153094
36946,0.42090213
36947,0.5561233
36948,0.04815513
36949,0.12257904
36950,0.080518246
36951,1.9534186
36952,0.23135525
36953,0.06949645
36954,0.048469573
36955,0.25969765
36956,0.54155076
36957,0.09632361
36958,0.6853988
36959,0.72455466
36960,0.62313616
36961,0.078172
36962,0.06420335
36963,0.0
36964,0.71502507
36965,0.5362395
36966,0.047549784
36967,0.970983
36968,0.08990872
36969,0.80362666
36970,0.3216518
36971,0.36386514
36972,0.042654186
36973,0.10868439
36974,0.18969041
36975,0.06748322
36976,0.072766274
36977,0.18969041
36978,1.3494375
36979,0.09027171
36980,0.051579684
36981,0.0352571
36982,0.26371938
36983,0.06761432
36984,0.21720839
36985,0.13606381
36986,0.022832692
36987,1.1807423
36988,0.03239134
36989,0.15288332
36990,0.026201367
36991,0.53270125
36992,0.39353558
36993,0.11092433
36994,0.62199116
36995,0.17944121
36996,0.039874017
36997,0.07957387
36998,0.18994224
36999,0.10341412
37000,0.10669762
37001,1.0295792
37002,0.22016063
37003,0.21791485
37004,0.32084405
37005,0.71656585
37006,0.034214497
37007,0.17850816
37008,0.0018458068
37009,0.29401338
37010,0.019735426
37011,0.034410775
37012,0.43679518
37013,0.87408686
37014,0.40918756
37015,0.10247478
37016,0.061137915
37017,0.008597285
37018,0.33674663
37019,0.5512929
37020,0.063764006
37021,0.03333524
37022,0.18969041
37023,0.051479757
37024,0.03883961
37025,0.1852043
37026,0.08725637
37027,0.04180914
37028,0.121297926
37029,0.055362493
37030,0.045856237
37031,1.7936858
37032,0.2857079
37033,0.83230305
37034,1.5868877
37035,0.34661826
37036,0.8512414
37037,0.33701208
37038,0.31261802
37039,0.07512641
37040,0.09765521
37041,0.09765521
37042,0.31615776
37043,0.18435186
37044,0.07758057
37045,1.1153004
37046,0.09765521
37047,0.03532186
37048,0.06298372
37049,0.13494027
37050,0.025452971
37051,0.024608046
37052,0.015230089
37053,0.092285424
37054,0.12847456
37055,0.34783375
37056,0.18255678
37057,0.031213105
37058,0.6281508
37059,0.07878527
37060,2.0598233
37061,0.94853723
37062,0.10961723
37063,0.08598372
37064,0.3444302
37065,0.035951078
37066,0.048944414
37067,0.05827743
37068,0.22045779
37069,0.18256915
37070,0.17988983
37071,0.03936842
37072,0.044359565
37073,0.070984304
37074,0.045425773
37075,0.08398697
37076,0.5743364
37077,0.018106163
37078,0.022684157
37079,0.061899483
37080,0.07463676
37081,0.16553152
37082,0.35580656
37083,0.17300338
37084,0.071917236
37085,0.8364471
37086,0.06443828
37087,0.03153622
37088,0.8303397
37089,0.16382188
37090,0.19952959
37091,0.0
37092,0.24278575
37093,0.037894577
37094,0.066533625
37095,0.054856747
37096,0.16382188
37097,0.16155091
37098,0.07372141
37099,0.32245594
37100,0.167692
37101,0.20568216
37102,0.08272457
37103,0.6064924
37104,0.17988983
37105,0.10801157
37106,0.0151180625
37107,0.10499269
37108,0.010378301
37109,0.00753057
37110,0.30882722
37111,0.08857244
37112,0.084524184
37113,0.0
37114,0.026519597
37115,0.016366184
37116,0.02647537
37117,0.4274344
37118,0.01748094
37119,0.08204839
37120,0.46961564
37121,0.121661544
37122,0.74424624
37123,0.09234136
37124,0.021443129
37125,0.09621832
37126,0.17947397
37127,0.51115453
37128,0.002207607
37129,0.02874139
37130,0.03921032
37131,0.041493595
37132,0.16331208
37133,0.021916091
37134,0.6255495
37135,0.3717736
37136,0.026349336
37137,0.24141663
37138,0.05135688
37139,0.0475505
37140,0.08398697
37141,0.06743404
37142,0.55663437
37143,0.2675593
37144,0.15380463
37145,0.17980334
37146,0.15380463
37147,0.72610736
37148,0.26419473
37149,0.43098086
37150,0.071036786
37151,2.6287396
37152,0.21169737
37153,0.050448
37154,0.07075998
37155,0.07617554
37156,0.038469672
37157,0.064743966
37158,0.15900367
37159,0.2811036
37160,0.07180101
37161,0.08538553
37162,0.07014772
37163,0.66889894
37164,0.34103477
37165,0.28149492
37166,0.069470495
37167,0.64014083
37168,0.5430167
37169,0.040830404
37170,0.19068182
37171,0.20976683
37172,0.2674225
37173,0.09654078
37174,0.0940952
37175,0.30735332
37176,0.22825545
37177,0.14927691
37178,0.12549451
37179,0.31861636
37180,0.09363261
37181,0.17333686
37182,0.44235918
37183,0.036334634
37184,0.0
37185,0.029869765
37186,0.1014297
37187,0.22434178
37188,0.04524061
37189,2.3408835
37190,1.5527797
37191,0.053267926
37192,0.18406063
37193,0.018034428
37194,0.06743404
37195,0.013737649
37196,0.10559586
37197,0.7025323
37198,0.42168278
37199,0.027244896
37200,0.23843393
37201,0.009501934
37202,0.108768076
37203,0.22068682
37204,0.022194803
37205,0.52636874
37206,0.13227487
37207,0.017780185
37208,0.10669446
37209,0.16174504
37210,0.034425467
37211,0.047392696
37212,0.036377758
37213,0.041827112
37214,0.31947792
37215,0.5776614
37216,0.03663957
37217,0.069922626
37218,0.009868503
37219,0.09693971
37220,0.12339726
37221,0.29720545
37222,1.4689589
37223,0.0819633
37224,0.054261357
37225,0.17988983
37226,0.013525575
37227,0.061876982
37228,0.0
37229,0.07875565
37230,0.026616752
37231,0.32291883
37232,0.13255858
37233,0.18748534
37234,0.17720348
37235,0.13482186
37236,0.6397707
37237,1.6865549
37238,0.08582094
37239,0.19142449
37240,0.11820215
37241,0.11820215
37242,0.15874484
37243,0.137438
37244,0.1104655
37245,0.045159668
37246,3.9628682
37247,0.030300647
37248,0.0552828
37249,0.07785925
37250,0.046746463
37251,0.7264383
37252,0.6737528
37253,0.095136255
37254,0.108775884
37255,0.097222835
37256,0.15833801
37257,0.059153378
37258,0.11753854
37259,0.05370915
37260,0.109169185
37261,0.22041279
37262,0.18227139
37263,0.17648938
37264,0.361569
37265,0.08418986
37266,0.095276445
37267,0.4977568
37268,0.05448839
37269,0.07578817
37270,0.40888774
37271,0.7973055
37272,0.06709626
37273,1.4659982
37274,0.5117833
37275,0.39596513
37276,0.15874484
37277,0.021456212
37278,0.124189675
37279,0.8200922
37280,0.13989604
37281,0.1522156
37282,1.080128
37283,0.25683582
37284,0.5160637
37285,0.15616891
37286,0.16481677
37287,0.45283228
37288,0.018262595
37289,0.0
37290,0.062464386
37291,0.0518288
37292,0.96890944
37293,0.08885774
37294,0.23037314
37295,0.075892776
37296,19.375944
37297,0.11820215
37298,0.061697155
37299,0.07233465
37300,0.010492802
37301,0.007931411
37302,0.25110346
37303,0.17065477
37304,1.9337261
37305,1.4739017
37306,20.0
37307,19.859844
37308,0.22615892
37309,0.097382486
37310,0.10503718
37311,0.15380463
37312,0.11640367
37313,0.45455873
37314,0.18161792
37315,0.13777956
37316,0.02339241
37317,0.2504226
37318,0.13796362
37319,0.9138502
37320,0.5802084
37321,0.535276
37322,0.009510249
37323,0.01747346
37324,0.03902638
37325,19.533579
37326,1.4866463
37327,0.6332475
37328,0.009501934
37329,0.17988983
37330,0.0062969923
37331,0.092704654
37332,0.02842769
37333,0.44743922
37334,0.19297156
37335,0.019213319
37336,0.3233503
37337,0.43745875
37338,0.1441589
37339,3.9628682
37340,0.07412541
37341,18.869009
37342,0.02910304
37343,0.13866636
37344,0.017965317
37345,0.062663555
37346,0.15551245
37347,0.082249016
37348,0.18530154
37349,0.06922957
37350,17.076748
37351,0.010763049
37352,0.42410076
37353,0.22678393
37354,0.18664655
37355,0.20809689
37356,0.07647538
37357,0.14986071
37358,0.067691565
37359,0.041576773
37360,0.12802514
37361,0.004635632
37362,0.14562392
37363,0.14562392
37364,0.81403255
37365,0.030538768
37366,0.020975798
37367,0.96890944
37368,0.49717247
37369,0.048203915
37370,0.14065352
37371,0.052188724
37372,0.33742297
37373,0.03843054
37374,0.18969041
37375,0.0453448
37376,0.17213103
37377,0.14722165
37378,0.062444
37379,0.084925205
37380,0.049837977
37381,0.078495145
37382,0.10721287
37383,0.1576719
37384,0.7202036
37385,0.061697155
37386,0.17491585
37387,0.096022815
37388,0.078804135
37389,0.029732108
37390,0.067210525
37391,0.020119905
37392,0.068959385
37393,0.060693026
37394,0.073453724
37395,0.14578918
37396,0.09091994
37397,0.06469506
37398,0.06651324
37399,0.20400783
37400,0.18502265
37401,0.61876196
37402,0.48022225
37403,0.26160556
37404,0.10616517
37405,0.104902625
37406,0.0
37407,0.5049833
37408,1.5208957
37409,0.16348934
37410,1.5320089
37411,0.17988983
37412,0.18025377
37413,0.62688375
37414,0.067970574
37415,0.14620188
37416,0.465058
37417,0.045423687
37418,0.60373324
37419,0.09986079
37420,1.3661938
37421,6.2169585
37422,0.09986079
37423,0.8413737
37424,1.1488304
37425,0.10798782
37426,1.8604136
37427,0.09667307
37428,0.09667307
37429,0.0
37430,0.0030612051
37431,0.09667307
37432,1.6271142
37433,0.7345476
37434,0.5939823
37435,0.5137672
37436,2.764378
37437,0.46143794
37438,0.5110391
37439,0.27651405
37440,0.09824306
37441,0.010812104
37442,0.022868812
37443,0.067187846
37444,0.056724817
37445,0.18063194
37446,0.19416493
37447,0.068662316
37448,0.049431443
37449,0.04588455
37450,0.23134199
37451,0.17233571
37452,0.23760894
37453,0.32275212
37454,0.6127097
37455,0.13200346
37456,0.1224592
37457,0.12699085
37458,0.280498
37459,0.17890993
37460,0.021535903
37461,0.010817319
37462,0.08197135
37463,0.09986079
37464,0.021592885
37465,0.05183837
37466,0.012880743
37467,0.067394674
37468,0.17273304
37469,0.010247171
