ID,item_cnt_month
30406,0.0
30407,0.12656647
30408,0.02491191
30409,0.08019623
30410,0.006878555
30411,0.02878341
30412,0.10249987
30413,0.037353218
30414,0.1414335
30415,0.0
30416,0.0
30417,0.029706597
30418,0.11453405
30419,0.021051168
30420,0.02753225
30421,0.021698773
30422,0.03273049
30423,0.06284222
30424,0.0735302
30425,1.2638288
30426,0.03189227
30427,0.18421462
30428,0.096529305
30429,0.504
30430,0.026352495
30431,0.04795006
30432,0.0061990023
30433,0.12811273
30434,0.07046017
30435,0.09318951
30436,0.2847706
30437,0.37806088
30438,0.13309985
30439,0.123811066
30440,0.0
30441,1.5577937
30442,0.12092528
30443,0.23534834
30444,0.055395663
30445,0.0132137835
30446,0.10867298
30447,0.110924155
30448,0.07794002
30449,0.026986957
30450,0.039798558
30451,0.17365682
30452,0.110924155
30453,0.20060766
30454,0.12790221
30455,0.110924155
30456,0.110924155
30457,0.13755655
30458,0.014578879
30459,0.020999819
30460,0.0150845945
30461,0.12040222
30462,0.04838085
30463,0.02147305
30464,0.048018098
30465,0.0
30466,0.010102302
30467,0.10862324
30468,0.16871417
30469,0.0780018
30470,0.24050832
30471,0.0037102103
30472,0.08981359
30473,0.07405132
30474,0.10862324
30475,0.10862324
30476,0.10862324
30477,0.13755655
30478,0.03939593
30479,0.15762472
30480,0.07380602
30481,0.01031968
30482,0.036377877
30483,0.13365608
30484,0.13365608
30485,0.16312045
30486,0.13365608
30487,0.006674081
30488,0.48498636
30489,0.0
30490,0.16736785
30491,0.040859014
30492,0.1282557
30493,0.12768382
30494,0.07694778
30495,0.04585287
30496,0.08601537
30497,0.01684907
30498,1.0033343
30499,0.11632469
30500,0.037522227
30501,0.042423636
30502,0.18243611
30503,0.0045838356
30504,0.06755015
30505,0.03330195
30506,0.4450771
30507,0.014654964
30508,0.049403936
30509,0.060171396
30510,0.079784244
30511,0.021722108
30512,0.13842079
30513,0.102642894
30514,0.102642894
30515,0.0066673756
30516,0.46419
30517,0.040798485
30518,0.05853939
30519,0.06496009
30520,0.12800527
30521,0.07941225
30522,0.007718742
30523,0.15841565
30524,0.044258058
30525,0.1547969
30526,0.03565368
30527,0.007997751
30528,0.09051567
30529,0.11453405
30530,0.21006191
30531,0.017354697
30532,0.060730696
30533,0.04785618
30534,0.02026105
30535,0.029099524
30536,0.049479246
30537,0.020185798
30538,0.0037102103
30539,0.102642894
30540,0.025861531
30541,0.021166682
30542,0.040706694
30543,0.042966157
30544,0.020354211
30545,0.028783828
30546,0.13755655
30547,0.08062622
30548,0.13183555
30549,0.111005545
30550,0.15285695
30551,0.0
30552,0.08861065
30553,0.12649983
30554,0.21191254
30555,0.028572232
30556,0.092914134
30557,0.03323263
30558,0.2687158
30559,0.27338982
30560,0.090625346
30561,0.17419603
30562,0.0821681
30563,0.048076242
30564,0.07999751
30565,0.14275476
30566,0.19050965
30567,0.060660392
30568,0.07735628
30569,0.066147685
30570,0.02835834
30571,0.083936244
30572,0.24394795
30573,0.14357346
30574,0.0
30575,0.34149766
30576,0.11122298
30577,0.057147592
30578,0.1661078
30579,1.6912595
30580,0.033710122
30581,0.019680738
30582,0.020163268
30583,0.11122298
30584,0.060917914
30585,0.08651367
30586,0.045954943
30587,0.27289093
30588,0.06800127
30589,0.18804836
30590,0.08134079
30591,0.13232249
30592,0.1400767
30593,0.14827442
30594,0.098736435
30595,0.08258277
30596,0.12967426
30597,0.089279145
30598,0.045496106
30599,0.06635964
30600,0.22479844
30601,0.07855448
30602,0.5041859
30603,0.6652226
30604,4.7324085
30605,0.2866491
30606,0.34760267
30607,0.11100182
30608,0.21685779
30609,0.7034875
30610,2.2751749
30611,0.0
30612,0.09996691
30613,0.14916462
30614,0.6667293
30615,0.51486796
30616,0.015339136
30617,0.11623487
30618,0.63223916
30619,0.21378428
30620,0.13152993
30621,0.22960675
30622,1.7523553
30623,0.22461411
30624,0.48058003
30625,0.40212235
30626,0.26324344
30627,0.16705921
30628,0.5680643
30629,1.132667
30630,0.5513151
30631,0.28292555
30632,0.6551896
30633,0.6520809
30634,0.106958926
30635,0.0
30636,0.10008365
30637,0.83221114
30638,0.0
30639,0.0
30640,0.14863619
30641,0.59457934
30642,2.3478208
30643,1.6300241
30644,0.20956358
30645,0.62995976
30646,0.21529743
30647,0.12472278
30648,0.13560528
30649,0.12837383
30650,0.14986393
30651,0.13958627
30652,0.2265709
30653,0.08549744
30654,3.0938275
30655,1.4517323
30656,0.8275037
30657,0.92037714
30658,1.5449991
30659,1.8739084
30660,1.8580544
30661,0.1915913
30662,0.04383412
30663,0.2564128
30664,1.6907817
30665,0.09882751
30666,0.27815706
30667,0.14958426
30668,0.44996947
30669,0.06169924
30670,0.09882751
30671,0.8509441
30672,0.03881079
30673,0.7451186
30674,1.8887379
30675,2.628218
30676,0.16115591
30677,1.6914226
30678,0.28901723
30679,0.6418302
30680,1.504702
30681,0.6483482
30682,1.1103792
30683,0.1709483
30684,0.37758586
30685,0.3905977
30686,0.33232057
30687,0.04187402
30688,0.7179676
30689,0.24164808
30690,0.23499379
30691,0.46992818
30692,1.2349796
30693,0.27316397
30694,0.44095916
30695,0.041220367
30696,0.061952114
30697,0.18497449
30698,0.34739926
30699,0.32024452
30700,0.8761933
30701,1.8558825
30702,0.23405966
30703,1.2589005
30704,0.15892962
30705,0.25308195
30706,0.6093096
30707,0.47563154
30708,0.091245264
30709,0.07855448
30710,0.16365626
30711,1.037936
30712,0.7740774
30713,1.2101302
30714,0.07637751
30715,0.17872831
30716,0.23260167
30717,0.06269181
30718,0.63425213
30719,0.0
30720,0.00042667985
30721,0.0
30722,0.050526798
30723,0.05235839
30724,0.019897312
30725,0.041080803
30726,0.036144525
30727,0.11573255
30728,0.13268355
30729,0.08755165
30730,0.05024749
30731,0.028045684
30732,1.5266242
30733,4.9074736
30734,0.00042667985
30735,1.5266516
30736,0.53104836
30737,0.6171211
30738,0.8758168
30739,0.77687013
30740,0.13837945
30741,0.16595608
30742,0.12239683
30743,0.34773105
30744,0.62995976
30745,0.62995976
30746,0.62995976
30747,0.03658414
30748,0.09882751
30749,0.032882452
30750,0.048783988
30751,0.22438923
30752,2.898246
30753,0.067005366
30754,0.012853503
30755,0.04573801
30756,0.114297986
30757,0.07900441
30758,0.014788121
30759,0.06709877
30760,0.39292926
30761,0.10876179
30762,0.36495775
30763,0.23469421
30764,0.36326343
30765,0.06870741
30766,0.2025935
30767,0.038008243
30768,0.07627803
30769,0.09086323
30770,0.10857621
30771,0.33362776
30772,0.0
30773,1.4678938
30774,1.689498
30775,2.1372666
30776,0.69845605
30777,0.10272765
30778,0.13684952
30779,0.09767929
30780,0.590919
30781,0.04970306
30782,0.051377654
30783,0.15921625
30784,0.017151415
30785,0.064866364
30786,0.09510639
30787,0.15729171
30788,0.07627803
30789,0.07627803
30790,0.427828
30791,0.49841994
30792,0.3592576
30793,0.37216893
30794,0.33451414
30795,0.098698676
30796,0.38608873
30797,2.919717
30798,0.7034613
30799,4.7324085
30800,0.08582008
30801,4.7324085
30802,0.08596107
30803,0.56399375
30804,0.1253866
30805,0.9920751
30806,0.8157309
30807,0.0
30808,0.8545464
30809,0.6764461
30810,0.12366295
30811,0.06689146
30812,0.038315147
30813,0.13739246
30814,0.08002439
30815,0.11148858
30816,0.17059341
30817,0.0
30818,0.8102653
30819,0.25442395
30820,0.09171221
30821,2.0170317
30822,2.628218
30823,0.6368312
30824,0.3950041
30825,0.4115326
30826,0.19380212
30827,0.11970803
30828,0.40188202
30829,0.06650713
30830,1.7951983
30831,0.3404422
30832,0.023678154
30833,0.028514415
30834,0.015080333
30835,0.012524903
30836,0.36370012
30837,0.30476674
30838,0.1031726
30839,0.30980152
30840,0.08316079
30841,0.05826834
30842,0.025609463
30843,2.5288858
30844,0.09882751
30845,0.14587632
30846,0.7030146
30847,0.17152569
30848,0.33230475
30849,0.066892534
30850,0.73205596
30851,0.17912069
30852,0.27469605
30853,0.597468
30854,0.24087328
30855,3.1322453
30856,0.3230089
30857,0.15870461
30858,0.08460951
30859,0.07290676
30860,0.0068128407
30861,0.06814575
30862,0.08207342
30863,0.0
30864,0.0902555
30865,0.20913753
30866,0.052312136
30867,0.15838417
30868,0.16077143
30869,0.09833056
30870,0.25701395
30871,0.10521555
30872,0.05164495
30873,0.6426627
30874,0.5170001
30875,0.05584848
30876,0.0020021498
30877,0.12023127
30878,0.15787375
30879,0.10251278
30880,0.042440444
30881,0.016468555
30882,0.0
30883,0.13176662
30884,0.079569966
30885,0.030140579
30886,0.014237374
30887,0.17540869
30888,0.010183662
30889,0.0
30890,0.023154318
30891,0.0
30892,0.20806858
30893,0.021288127
30894,0.08487299
30895,0.1797716
30896,0.116678536
30897,0.095772415
30898,0.03088376
30899,0.13173303
30900,0.10169116
30901,0.5989895
30902,0.21628964
30903,0.20593268
30904,0.077598035
30905,0.0179016
30906,0.15452334
30907,0.061105818
30908,0.055342317
30909,0.3431862
30910,0.36421177
30911,0.304909
30912,0.121750355
30913,0.2225762
30914,0.0658128
30915,0.06949338
30916,0.03565049
30917,0.984599
30918,0.050844103
30919,0.10130578
30920,0.20059311
30921,0.0345082
30922,0.26074708
30923,0.08757198
30924,0.2664811
30925,0.22519389
30926,0.07824311
30927,0.014607042
30928,0.029301018
30929,0.029706568
30930,0.048520237
30931,0.0
30932,0.02061215
30933,0.12403116
30934,0.15809855
30935,0.081189126
30936,0.0630967
30937,0.08471975
30938,0.010836273
30939,0.12008372
30940,0.050643504
30941,0.09154874
30942,0.10272765
30943,0.22342315
30944,0.10955536
30945,0.04387608
30946,1.3075399
30947,0.65011436
30948,0.033081055
30949,0.3713387
30950,0.15529978
30951,0.10739598
30952,0.16878363
30953,0.15564346
30954,0.016763002
30955,0.5648173
30956,0.59070814
30957,0.48541278
30958,0.108299404
30959,0.5658869
30960,0.7440161
30961,1.7626523
30962,0.6190078
30963,0.0
30964,0.5583985
30965,0.16548038
30966,0.10272765
30967,0.01032564
30968,0.06958276
30969,0.16636372
30970,0.62995976
30971,0.6781579
30972,0.1732809
30973,0.10341352
30974,0.37391603
30975,0.333583
30976,0.7182215
30977,0.043529034
30978,0.1348638
30979,0.04570934
30980,2.1555905
30981,0.08185324
30982,0.10980749
30983,0.17567912
30984,0.8076656
30985,0.06358701
30986,0.36277524
30987,0.49673703
30988,0.06942275
30989,0.02099666
30990,0.08425829
30991,0.06423673
30992,0.06901339
30993,0.44327757
30994,0.04881063
30995,0.01001367
30996,1.0438622
30997,0.6280755
30998,0.0616439
30999,0.118723094
31000,0.17625496
31001,0.1588951
31002,1.4245062
31003,1.9311461
31004,0.73779535
31005,0.11094117
31006,0.2742862
31007,0.15850633
31008,0.12207168
31009,4.3184614
31010,0.09882751
31011,0.95090866
31012,0.25787997
31013,0.28852126
31014,0.052397728
31015,2.2356524
31016,1.4642758
31017,4.3184614
31018,1.9129559
31019,0.09882751
31020,0.23640096
31021,1.3126891
31022,0.517568
31023,0.08863342
31024,0.38956225
31025,0.37419227
31026,1.9217851
31027,0.6857951
31028,0.35537797
31029,0.027972758
31030,0.32776704
31031,0.12293291
31032,0.034930855
31033,0.35532033
31034,0.05278167
31035,0.56780595
31036,0.039747417
31037,0.47846586
31038,0.08093178
31039,0.14257208
31040,0.09610999
31041,0.08698946
31042,0.38971955
31043,0.15755889
31044,0.43619102
31045,0.13446993
31046,0.0769631
31047,0.07999846
31048,0.048917145
31049,0.054572523
31050,0.05043012
31051,0.094166815
31052,0.40431854
31053,0.38527972
31054,0.460616
31055,0.055680037
31056,0.5221419
31057,0.016137451
31058,0.9194217
31059,0.55394286
31060,7.0448236
31061,0.20680436
31062,0.25652194
31063,0.057276726
31064,0.6765964
31065,0.21329212
31066,0.3190533
31067,0.03088376
31068,0.11578548
31069,0.03960949
31070,0.05522409
31071,0.0133084655
31072,0.008589387
31073,0.016013801
31074,0.4935563
31075,0.1889371
31076,0.014322251
31077,0.30641443
31078,0.0
31079,0.15532324
31080,0.0
31081,0.0
31082,0.08194023
31083,0.07141051
31084,0.058983296
31085,0.049749464
31086,0.20656711
31087,0.07674813
31088,0.03770122
31089,0.4769533
31090,0.042322397
31091,0.0
31092,0.056137204
31093,0.009942919
31094,0.31202298
31095,0.24909803
31096,0.056869358
31097,1.9134628
31098,2.2001648
31099,0.6850643
31100,2.4505818
31101,0.37274224
31102,0.21230161
31103,0.021671772
31104,0.38594946
31105,0.61534315
31106,0.5720135
31107,0.06349066
31108,0.6607136
31109,0.11196056
31110,0.101985455
31111,0.07221165
31112,0.0
31113,0.09882751
31114,0.01433453
31115,1.9134628
31116,0.097341
31117,0.17904353
31118,0.4151644
31119,0.2644895
31120,0.46100894
31121,0.14058068
31122,0.7582122
31123,1.3094982
31124,0.36106485
31125,0.67492265
31126,0.1173546
31127,0.077790976
31128,0.0
31129,0.04243964
31130,0.9272243
31131,0.11969763
31132,0.07635492
31133,0.068976134
31134,0.004594296
31135,0.0388512
31136,4.321094
31137,0.07607126
31138,0.11673048
31139,0.111019164
31140,0.8901484
31141,1.9991887
31142,0.0
31143,0.16721678
31144,0.042722106
31145,0.33180422
31146,0.0979611
31147,0.38250253
31148,0.19197983
31149,0.2725321
31150,0.08582008
31151,0.18889102
31152,0.4537604
31153,0.849818
31154,0.13347903
31155,0.26307994
31156,0.07733855
31157,0.08313826
31158,0.0
31159,0.09886992
31160,0.06980303
31161,0.87023056
31162,0.09847808
31163,0.019979239
31164,0.0
31165,0.08153671
31166,0.067996055
31167,0.32440415
31168,0.5713509
31169,0.76374483
31170,0.84368014
31171,0.23268074
31172,0.43785787
31173,0.075451285
31174,0.010917217
31175,0.0590339
31176,0.18745542
31177,0.09882751
31178,4.7324085
31179,0.07983798
31180,0.0
31181,0.0
31182,0.008859903
31183,0.0
31184,0.26940998
31185,0.07366705
31186,0.17000327
31187,0.7484174
31188,1.2770488
31189,0.67428756
31190,0.9318969
31191,0.33166283
31192,2.2028575
31193,0.25253698
31194,0.11259386
31195,0.17902592
31196,0.052051514
31197,0.10496247
31198,0.15518832
31199,0.13807571
31200,0.37531093
31201,1.0413712
31202,0.040446788
31203,0.043475658
31204,0.03079781
31205,0.04243964
31206,0.109568864
31207,0.18672374
31208,0.040460438
31209,0.28059235
31210,0.18557233
31211,0.43569928
31212,0.08582008
31213,0.095469534
31214,0.0
31215,0.6135729
31216,1.8149216
31217,0.23632595
31218,0.59626436
31219,0.05182141
31220,0.095425814
31221,2.4505818
31222,1.7958405
31223,0.33574882
31224,0.34197775
31225,0.08558816
31226,0.064570636
31227,0.10565847
31228,0.085673034
31229,0.13395596
31230,0.048919648
31231,0.0
31232,0.34314704
31233,0.12937233
31234,1.7697808
31235,0.16783834
31236,0.078265846
31237,0.07161954
31238,0.035994053
31239,0.15061274
31240,0.24239957
31241,0.5047731
31242,0.18981323
31243,0.076913744
31244,0.057023585
31245,0.09882751
31246,0.17389306
31247,0.061468303
31248,0.043188155
31249,0.13654983
31250,0.103493065
31251,0.42502153
31252,0.0
31253,0.039550275
31254,0.2668841
31255,0.09914121
31256,4.484105
31257,0.26029897
31258,0.12181303
31259,0.018960536
31260,0.21645245
31261,0.13594186
31262,0.0014348328
31263,0.35212487
31264,0.09988621
31265,0.5715409
31266,0.04529175
31267,0.09882751
31268,0.22438923
31269,0.28502867
31270,0.089930266
31271,0.16242322
31272,0.075209856
31273,0.20650452
31274,0.05936739
31275,0.13539723
31276,0.6751917
31277,0.12701699
31278,0.6091727
31279,0.41359147
31280,0.5565703
31281,0.16533118
31282,0.075395346
31283,0.08582008
31284,0.22438923
31285,0.28953192
31286,0.54254466
31287,0.4192236
31288,0.05076638
31289,0.0
31290,0.026167572
31291,0.0901764
31292,0.08550078
31293,0.101240814
31294,0.051021576
31295,0.07059294
31296,0.04881063
31297,0.0
31298,0.0
31299,0.0
31300,0.0
31301,0.04881063
31302,0.0
31303,0.0
31304,0.106176436
31305,0.07627803
31306,0.03930059
31307,0.07177079
31308,0.055576324
31309,0.65797913
31310,0.23751089
31311,0.041658074
31312,0.113096416
31313,0.10677481
31314,0.0
31315,0.017847478
31316,0.041022807
31317,0.024899423
31318,0.009557456
31319,0.30752814
31320,0.04628715
31321,0.16976374
31322,0.18557322
31323,0.6459426
31324,0.03011781
31325,0.16192704
31326,0.0
31327,0.007158071
31328,0.04881063
31329,0.0
31330,0.03930059
31331,0.046892285
31332,0.93185294
31333,0.10272765
31334,1.1044958
31335,0.030964106
31336,0.16035452
31337,0.065419585
31338,0.08339515
31339,0.06821439
31340,0.10393831
31341,0.073807746
31342,0.04642707
31343,0.0
31344,0.0
31345,0.0
31346,0.0
31347,0.0
31348,0.3114694
31349,0.0698978
31350,0.080744654
31351,0.03948763
31352,0.22972617
31353,0.14250252
31354,1.4214617
31355,0.3057922
31356,0.015936255
31357,0.11263177
31358,0.012521207
31359,0.15563148
31360,0.2613781
31361,0.16704422
31362,0.12329218
31363,0.984599
31364,0.078508526
31365,0.22948354
31366,0.09201115
31367,0.4039065
31368,0.37404472
31369,0.3856907
31370,0.38105297
31371,0.0077991188
31372,0.0
31373,0.0
31374,0.0
31375,0.0
31376,0.0
31377,0.0
31378,0.0
31379,0.0
31380,0.04881063
31381,0.011166543
31382,0.0
31383,0.0
31384,0.04881063
31385,0.08875021
31386,0.050739646
31387,0.0
31388,0.0
31389,0.0
31390,0.04881063
31391,0.04881063
31392,0.04881063
31393,0.0
31394,0.04881063
31395,0.013722628
31396,0.0
31397,0.0
31398,0.04881063
31399,0.019866467
31400,0.0
31401,0.034879684
31402,0.1076518
31403,0.10272765
31404,0.016394079
31405,0.048155963
31406,0.42705622
31407,0.071074694
31408,0.086735904
31409,0.0
31410,0.15296632
31411,0.082240224
31412,0.10313606
31413,0.004628092
31414,0.035236955
31415,0.011009157
31416,0.2389473
31417,0.062529385
31418,0.03088376
31419,0.10826892
31420,0.16969803
31421,0.023541808
31422,0.06709176
31423,0.07627803
31424,0.054278642
31425,0.0556902
31426,0.10258669
31427,0.07627803
31428,0.05526632
31429,0.06751481
31430,0.03452295
31431,0.0
31432,0.0
31433,0.031968027
31434,0.19488764
31435,0.081332654
31436,0.18710905
31437,0.20194528
31438,0.109616786
31439,0.04243964
31440,0.09722003
31441,0.03594747
31442,0.027553946
31443,0.0
31444,0.06605825
31445,0.02286911
31446,0.0140325725
31447,0.014237374
31448,0.0058653057
31449,0.021979183
31450,0.008007705
31451,0.62995976
31452,0.099862665
31453,0.0
31454,0.037478626
31455,0.03470686
31456,0.20394489
31457,0.10549256
31458,0.07627803
31459,0.13850358
31460,0.08300763
31461,0.11936909
31462,0.16928345
31463,0.17991605
31464,0.119060665
31465,0.18525353
31466,0.15518904
31467,0.074956834
31468,0.21502274
31469,0.0051190555
31470,0.032494485
31471,0.019779474
31472,0.0034676492
31473,0.124017656
31474,0.017005116
31475,0.08836505
31476,0.14646459
31477,0.08083394
31478,0.19035017
31479,0.2747845
31480,0.0694485
31481,1.2345772
31482,0.17883578
31483,0.67838824
31484,0.11099124
31485,0.11456883
31486,0.042805523
31487,0.05999428
31488,0.14180201
31489,0.22834703
31490,0.1883161
31491,0.076331764
31492,0.377706
31493,0.067953736
31494,0.13894388
31495,0.0
31496,0.0
31497,0.011502743
31498,0.3013342
31499,0.35923028
31500,0.06375024
31501,0.82876563
31502,0.06813496
31503,0.02399239
31504,0.71206236
31505,0.6041075
31506,0.42934975
31507,0.59626436
31508,0.14537606
31509,0.07332879
31510,0.124136716
31511,0.0073865354
31512,0.45484903
31513,0.18277344
31514,0.0058015883
31515,0.1081177
31516,0.10822299
31517,0.08767456
31518,0.12582284
31519,0.4588109
31520,0.20846215
31521,0.6866083
31522,0.047257453
31523,0.09983066
31524,0.14250588
31525,0.059020698
31526,0.01920563
31527,0.0022979677
31528,0.23472524
31529,0.2644182
31530,0.015084684
31531,0.02036804
31532,0.0805566
31533,0.01619795
31534,0.09447929
31535,0.0739668
31536,0.076097876
31537,0.11429322
31538,0.027358115
31539,0.025918871
31540,0.009998471
31541,0.08705351
31542,0.04619986
31543,0.19153386
31544,0.40052873
31545,0.0051840246
31546,0.040904224
31547,0.121557444
31548,0.118747145
31549,0.14326662
31550,0.18469208
31551,0.021240264
31552,0.021587223
31553,0.049875706
31554,0.18659225
31555,0.0
31556,0.48960853
31557,0.03347528
31558,0.96111894
31559,0.3431862
31560,0.30764756
31561,0.015806109
31562,0.21652368
31563,0.0
31564,0.07854712
31565,0.92296183
31566,0.13269287
31567,0.2448385
31568,0.06268287
31569,0.15766504
31570,0.19558126
31571,0.09775922
31572,0.08272743
31573,0.06828347
31574,0.0833005
31575,0.041434616
31576,0.043214202
31577,0.3972159
31578,0.3553344
31579,0.8473561
31580,0.10667175
31581,0.35334373
31582,0.26442254
31583,0.03578341
31584,0.093908966
31585,0.47044036
31586,0.47055528
31587,0.1172519
31588,0.1440742
31589,0.14063072
31590,0.82770145
31591,0.26771617
31592,0.20478493
31593,1.1763237
31594,0.116646886
31595,0.46558928
31596,0.0
31597,0.57480156
31598,0.16410872
31599,0.086768895
31600,0.54020727
31601,0.1997788
31602,0.28446838
31603,0.41529712
31604,0.0
31605,0.4049352
31606,0.33724657
31607,0.050504476
31608,0.247513
31609,0.111592025
31610,0.02114293
31611,0.048133075
31612,0.24347857
31613,0.40115944
31614,0.596178
31615,0.92296183
31616,0.0036696196
31617,0.017289937
31618,0.056812406
31619,0.38524556
31620,0.10422546
31621,0.09312782
31622,0.0
31623,0.08298758
31624,0.4180866
31625,0.28168964
31626,0.6059083
31627,0.41659293
31628,0.048438877
31629,0.008763641
31630,0.13244352
31631,0.8222524
31632,0.6211237
31633,0.08582008
31634,0.21047422
31635,0.0
31636,0.8459734
31637,1.000366
31638,0.17467901
31639,0.0
31640,0.17867225
31641,0.6537796
31642,0.81542385
31643,0.049072713
31644,0.22286907
31645,0.13521913
31646,0.18479031
31647,0.0
31648,0.0
31649,0.0
31650,0.0
31651,0.0
31652,0.0
31653,0.02166006
31654,0.13622424
31655,0.15453523
31656,0.072734594
31657,0.05502543
31658,0.207513
31659,0.9355341
31660,0.13246498
31661,0.10272765
31662,0.036491722
31663,0.0282422
31664,0.19014475
31665,0.058627963
31666,0.100905
31667,0.22747004
31668,0.060810775
31669,0.119675666
31670,0.05174485
31671,0.0072143376
31672,0.18693653
31673,0.081192225
31674,0.082778275
31675,0.08628029
31676,0.2060025
31677,1.9827329
31678,0.56651413
31679,2.3812556
31680,0.028942317
31681,0.19252035
31682,0.026578575
31683,0.26032618
31684,0.07901272
31685,0.1743477
31686,0.017023623
31687,0.7579098
31688,0.70646566
31689,0.7960869
31690,2.1281686
31691,0.38475466
31692,0.47810963
31693,0.0
31694,0.078066945
31695,0.0
31696,0.5199052
31697,0.25027728
31698,0.5221705
31699,0.23347908
31700,0.20341313
31701,0.078918666
31702,0.087142915
31703,0.34455487
31704,0.15068218
31705,0.051221937
31706,0.62995976
31707,0.10531446
31708,0.021766245
31709,0.24801716
31710,0.006717533
31711,0.007922828
31712,0.2705146
31713,0.08780268
31714,0.084444344
31715,0.118750244
31716,0.042575628
31717,0.021431953
31718,0.07050985
31719,0.09957147
31720,0.17210615
31721,0.07839629
31722,0.14698061
31723,0.08582008
31724,0.14966452
31725,0.0
31726,0.0
31727,0.07355395
31728,0.027638495
31729,0.04082337
31730,0.05308956
31731,0.09882751
31732,0.34385017
31733,0.034772605
31734,0.046190858
31735,0.08298564
31736,0.107132554
31737,0.5702908
31738,0.22157758
31739,0.36076707
31740,0.23734668
31741,0.07915503
31742,1.0851684
31743,0.012086421
31744,0.062378824
31745,0.1604687
31746,0.1360274
31747,0.03088376
31748,0.040983737
31749,0.15911743
31750,0.13617313
31751,0.25904453
31752,0.011641651
31753,0.079634786
31754,0.16114983
31755,0.011799395
31756,0.042206496
31757,0.13285345
31758,0.5269195
31759,0.036064893
31760,0.0
31761,0.14841142
31762,0.14359462
31763,0.051927507
31764,0.039613873
31765,0.25729847
31766,0.0
31767,0.0020032823
31768,0.22331527
31769,0.0
31770,0.0
31771,0.09014547
31772,0.051488817
31773,0.01992008
31774,0.0
31775,0.0036581755
31776,0.0011419952
31777,0.0
31778,0.04603526
31779,0.05256796
31780,0.054779887
31781,0.1575101
31782,0.078508526
31783,0.047163308
31784,0.1573962
31785,0.04385051
31786,0.03610438
31787,0.10272765
31788,0.05526203
31789,0.47399414
31790,0.09561199
31791,0.023461431
31792,0.18098909
31793,0.40363774
31794,1.3495626
31795,0.49845254
31796,0.13691261
31797,0.070457876
31798,0.44758627
31799,0.5132926
31800,0.27757907
31801,0.06952527
31802,0.007566601
31803,0.12696156
31804,0.09882751
31805,0.70442104
31806,0.81290793
31807,0.09066114
31808,0.18813953
31809,0.101169705
31810,0.111026466
31811,0.073719114
31812,0.82925785
31813,0.5114736
31814,0.097267985
31815,0.06541687
31816,0.08294487
31817,0.39646733
31818,0.16931987
31819,0.040550977
31820,0.049849212
31821,0.117742926
31822,0.06268287
31823,0.073641
31824,0.10044697
31825,0.0
31826,0.047336906
31827,0.04881063
31828,0.27656412
31829,0.20775962
31830,0.28655574
31831,0.24229228
31832,0.20459953
31833,0.070020854
31834,0.12832484
31835,0.23071155
31836,0.28431496
31837,0.10776368
31838,0.04881063
31839,0.012321144
31840,0.10143164
31841,0.16927597
31842,0.14638951
31843,0.04496309
31844,0.031450003
31845,0.09480479
31846,0.5309727
31847,0.366779
31848,0.05361083
31849,0.14535934
31850,0.11210114
31851,0.1631377
31852,0.0
31853,0.09066114
31854,0.038278043
31855,0.082690656
31856,0.49552107
31857,0.079190165
31858,0.5661425
31859,0.46944463
31860,0.7847477
31861,0.10173547
31862,0.08944228
31863,0.0
31864,0.26267502
31865,0.25099188
31866,0.07695958
31867,0.54249084
31868,0.12985182
31869,0.13260597
31870,0.22834066
31871,0.085570306
31872,0.0
31873,0.14586687
31874,0.03088376
31875,0.08384037
31876,0.08082178
31877,0.03088376
31878,0.44601402
31879,0.12926555
31880,0.00050765276
31881,0.05983442
31882,0.1420475
31883,0.0680432
31884,0.1128971
31885,0.14929888
31886,0.0484308
31887,0.8020623
31888,0.018374264
31889,0.08889994
31890,0.088606656
31891,0.37936866
31892,0.20765057
31893,0.031460255
31894,0.15171936
31895,0.030228496
31896,0.041455805
31897,0.10606164
31898,0.0
31899,0.1197643
31900,0.13123748
31901,0.78808486
31902,0.16871786
31903,0.20707595
31904,0.4573225
31905,0.086226255
31906,0.10778427
31907,0.0
31908,0.0
31909,0.25838006
31910,0.03411752
31911,0.04646209
31912,0.2697487
31913,0.08958873
31914,0.05562836
31915,0.0
31916,0.016591907
31917,0.024281979
31918,0.054860443
31919,0.13115785
31920,0.11876589
31921,0.06068164
31922,0.10272765
31923,0.0774045
31924,0.06351119
31925,0.1460633
31926,0.10501552
31927,0.08662751
31928,0.19430348
31929,0.06263241
31930,0.0
31931,0.31151867
31932,0.035034865
31933,0.6589574
31934,0.4113098
31935,0.1861876
31936,0.16499686
31937,0.12471828
31938,0.19409639
31939,0.09702802
31940,0.038634658
31941,0.038634658
31942,0.072835505
31943,0.0
31944,0.0152976215
31945,0.04520318
31946,0.038634658
31947,0.04743752
31948,0.074041456
31949,0.116919994
31950,0.03314218
31951,0.01332584
31952,0.009729832
31953,0.09490433
31954,0.14755887
31955,0.47576234
31956,0.1864244
31957,0.037580907
31958,0.26767403
31959,0.0
31960,0.3961152
31961,0.28940466
31962,0.1288161
31963,0.10040215
31964,0.012027532
31965,0.011597395
31966,0.07865512
31967,0.07413411
31968,0.020733804
31969,0.13109475
31970,0.07627803
31971,0.0
31972,0.021768212
31973,0.050719023
31974,0.064858794
31975,0.109712005
31976,0.07975468
31977,0.0052421093
31978,0.13598976
31979,0.12930962
31980,0.06927988
31981,0.0
31982,0.2780226
31983,0.20370793
31984,0.15696281
