ID,item_cnt_month
73392,0.07574284
73393,0.08356884
73394,0.028810352
73395,1.4582765
73396,0.09721288
73397,0.25449854
73398,0.059063345
73399,0.100759596
73400,0.10899767
73401,0.2631817
73402,0.1371826
73403,0.10329118
73404,0.34552002
73405,0.46031013
73406,0.32362372
73407,0.1785231
73408,0.036703616
73409,0.0
73410,0.36738575
73411,0.1804662
73412,0.2701394
73413,0.19146469
73414,0.5847523
73415,0.0506275
73416,0.12398666
73417,0.04148817
73418,0.3247379
73419,0.41998178
73420,0.07475382
73421,0.25449854
73422,0.040600568
73423,0.109001786
73424,0.35336083
73425,0.08065465
73426,1.0353891
73427,0.3274425
73428,0.77403057
73429,0.113128334
73430,0.03000921
73431,0.0081139505
73432,0.115330786
73433,0.0
73434,0.15161595
73435,0.080432
73436,0.062722474
73437,0.09117001
73438,0.37904045
73439,0.13247797
73440,0.09664202
73441,0.20952043
73442,0.0409967
73443,0.1673519
73444,0.100174606
73445,0.08347079
73446,0.08763519
73447,0.083654195
73448,0.11145297
73449,0.08366495
73450,0.07563907
73451,0.076363474
73452,0.14621523
73453,0.15046322
73454,0.05377853
73455,0.103318125
73456,0.14449376
73457,0.17589843
73458,0.13301048
73459,0.26406115
73460,0.29468894
73461,0.10315165
73462,0.16980419
73463,0.10561544
73464,0.068436265
73465,0.5837845
73466,0.23196322
73467,0.7300825
73468,0.21956104
73469,0.03676027
73470,0.07571852
73471,0.15173718
73472,0.09953171
73473,0.06504905
73474,0.1275248
73475,0.40893778
73476,0.28210664
73477,0.0103850365
73478,0.15425077
73479,0.14323825
73480,0.14767069
73481,0.21724936
73482,0.2283766
73483,0.34782773
73484,0.3363431
73485,0.08945519
73486,0.13480526
73487,0.08680329
73488,0.055276036
73489,0.0650413
73490,0.053745568
73491,0.038491637
73492,0.41877037
73493,0.12801495
73494,0.11474225
73495,0.28419042
73496,0.7686687
73497,0.5446769
73498,0.1496486
73499,0.1533221
73500,0.09401953
73501,0.16201684
73502,0.7867595
73503,0.12567231
73504,0.12567231
73505,0.2513336
73506,0.0670208
73507,0.5754452
73508,0.09664202
73509,0.19671056
73510,0.42755085
73511,0.035755813
73512,0.28117007
73513,0.25625813
73514,0.08170363
73515,0.11738464
73516,0.082348466
73517,0.018845081
73518,0.11233744
73519,0.11134493
73520,0.037804008
73521,0.24436015
73522,0.35692233
73523,0.7079311
73524,0.30872387
73525,0.14457986
73526,0.19580173
73527,0.25563174
73528,0.20867014
73529,0.25741708
73530,0.0053073764
73531,0.08364716
73532,0.14224628
73533,0.49287337
73534,0.02278328
73535,0.058936954
73536,0.04457766
73537,0.34182674
73538,0.039916217
73539,0.0514597
73540,0.09164268
73541,0.052140355
73542,0.08677417
73543,0.112121165
73544,0.96322286
73545,0.043629855
73546,1.0588503
73547,0.13339886
73548,0.28349409
73549,0.013770938
73550,0.27001214
73551,0.07663956
73552,0.13846317
73553,0.11760864
73554,0.1629169
73555,0.07133114
73556,0.4438212
73557,0.02278328
73558,0.03000921
73559,0.37665793
73560,0.09829453
73561,0.19319686
73562,0.9246219
73563,0.37634027
73564,0.064198345
73565,0.19781962
73566,0.09642854
73567,0.38091797
73568,0.31496754
73569,0.2835586
73570,0.07227409
73571,0.11531341
73572,0.14104524
73573,0.086988926
73574,0.12935674
73575,0.19094238
73576,0.91542834
73577,0.5659892
73578,0.08349359
73579,0.10813868
73580,0.7357408
73581,0.2362214
73582,0.2670112
73583,0.22896418
73584,0.8636175
73585,0.24795294
73586,0.0069237053
73587,0.2513336
73588,0.057501286
73589,0.08770278
73590,0.01672402
73591,0.28268847
73592,0.1848371
73593,0.08326706
73594,0.087276936
73595,0.19875535
73596,0.10495588
73597,0.10068181
73598,0.28777003
73599,0.22724697
73600,0.41884956
73601,0.06136927
73602,0.97757864
73603,1.1298455
73604,0.3034743
73605,0.11487821
73606,0.14509118
73607,1.2518241
73608,0.32830632
73609,0.09367755
73610,0.14509118
73611,0.110993266
73612,0.12211701
73613,0.44426632
73614,0.13906735
73615,0.07121754
73616,0.0561094
73617,0.11405957
73618,0.12727302
73619,0.15046725
73620,0.14218473
73621,0.10876617
73622,0.06692949
73623,0.01857251
73624,0.22260478
73625,0.024262518
73626,0.086045
73627,0.18797377
73628,0.19379249
73629,0.08135784
73630,0.13494527
73631,0.12518692
73632,0.09937289
73633,0.056089103
73634,0.26848733
73635,0.025474608
73636,0.11957252
73637,0.08625439
73638,0.11128327
73639,0.25449854
73640,0.08899221
73641,0.049309313
73642,0.1728496
73643,0.27737683
73644,0.25921565
73645,0.107117504
73646,0.17719516
73647,0.050343126
73648,0.056744516
73649,0.090645015
73650,0.09829453
73651,0.1261687
73652,0.06483859
73653,1.0989817
73654,0.5439476
73655,0.0324468
73656,0.055143178
73657,0.1505608
73658,0.01902765
73659,0.13846317
73660,0.07121754
73661,0.34865874
73662,0.08623719
73663,0.44802207
73664,0.09297913
73665,0.07408592
73666,0.20752096
73667,0.016161352
73668,0.27448118
73669,0.5686318
73670,0.10080466
73671,0.2740472
73672,0.2016815
73673,0.04776883
73674,0.053700864
73675,0.56746
73676,0.21724936
73677,0.08344951
73678,0.10381794
73679,0.26900917
73680,0.110277414
73681,0.150127
73682,0.15614611
73683,0.21724936
73684,0.14328074
73685,0.08931038
73686,0.42948645
73687,0.35693738
73688,0.046793908
73689,0.2513336
73690,0.187693
73691,0.08973724
73692,0.13667881
73693,0.23007038
73694,0.6664901
73695,0.3302319
73696,0.19424212
73697,0.22993892
73698,0.17187968
73699,0.57207096
73700,0.07806897
73701,0.061653048
73702,0.25449854
73703,0.4564113
73704,0.040714234
73705,0.10683271
73706,0.17337394
73707,0.12072873
73708,0.15536803
73709,0.1099765
73710,0.07468173
73711,0.06665698
73712,0.09737289
73713,0.15264401
73714,0.49785724
73715,0.08917174
73716,0.07121754
73717,0.15492964
73718,0.3247999
73719,0.23794624
73720,0.106076
73721,0.1515657
73722,0.28933227
73723,0.057192087
73724,0.7863604
73725,0.7863604
73726,0.2214022
73727,0.086271524
73728,0.09223232
73729,0.19709438
73730,0.25423145
73731,0.29136646
73732,0.2088376
73733,0.17534328
73734,0.13387012
73735,0.12567231
73736,0.022444308
73737,0.022343338
73738,0.20101473
73739,0.22465798
73740,0.21940953
73741,0.23071915
73742,0.28274718
73743,0.028149247
73744,0.14012524
73745,0.0053073764
73746,0.049210668
73747,0.20697129
73748,0.12567231
73749,0.19382697
73750,0.088894635
73751,0.024986833
73752,0.5409299
73753,0.43984747
73754,0.12567231
73755,0.26455927
73756,0.06596863
73757,0.09779045
73758,0.113007635
73759,0.11204219
73760,0.04014966
73761,0.2977
73762,0.013890266
73763,0.10667366
73764,0.113826275
73765,0.28662676
73766,0.14052933
73767,0.060626924
73768,0.117672265
73769,0.27158543
73770,0.28176358
73771,0.084905535
73772,0.17319044
73773,0.17936242
73774,0.3676935
73775,0.20980293
73776,0.22501987
73777,0.072570354
73778,0.045572728
73779,0.11201778
73780,0.033934712
73781,0.04320553
73782,0.01756996
73783,0.14655656
73784,0.19616848
73785,0.19956669
73786,0.1553185
73787,0.67518723
73788,0.064540476
73789,0.05188778
73790,0.061653048
73791,0.060192317
73792,0.06596863
73793,0.026214838
73794,0.30740452
73795,0.069957584
73796,0.052957207
73797,0.30103263
73798,0.9642181
73799,0.08913967
73800,0.31871024
73801,0.07422739
73802,0.21232784
73803,0.09716678
73804,0.071811765
73805,0.1428138
73806,0.010798991
73807,0.061187685
73808,0.01045233
73809,0.15086713
73810,0.028149247
73811,0.07915741
73812,0.07727516
73813,0.29949558
73814,0.32956237
73815,0.20752859
73816,0.03330472
73817,0.2127586
73818,0.06818107
73819,0.17133707
73820,0.08759782
73821,0.2513336
73822,0.08277422
73823,0.05981174
73824,0.0602971
73825,0.0624398
73826,0.21100667
73827,0.11862919
73828,0.22989416
73829,0.38152653
73830,0.3946724
73831,0.14760208
73832,0.11900839
73833,0.031659424
73834,0.1629524
73835,0.18758681
73836,0.11190364
73837,0.005631745
73838,0.35563526
73839,0.073043466
73840,0.04956928
73841,0.077531844
73842,0.15244865
73843,0.27766836
73844,0.3617618
73845,0.02292198
73846,0.28664085
73847,0.24230513
73848,0.039249063
73849,0.05698064
73850,0.069761544
73851,0.057664096
73852,0.2663899
73853,0.418245
73854,0.07256368
73855,0.0069237053
73856,0.2513336
73857,0.10692501
73858,0.019983351
73859,0.017654836
73860,0.16326827
73861,0.062722474
73862,0.018138885
73863,0.016920924
73864,0.19812056
73865,0.30699715
73866,0.19128981
73867,0.14472714
73868,0.084967345
73869,0.36858386
73870,0.1717397
73871,0.1620323
73872,0.028589815
73873,0.15265024
73874,0.31945294
73875,0.27360997
73876,0.15340623
73877,0.015232742
73878,0.030219287
73879,0.36054897
73880,0.42662275
73881,0.7548981
73882,0.030450612
73883,0.16807652
73884,0.040709168
73885,0.10315165
73886,0.07514283
73887,0.3097222
73888,0.032431304
73889,0.08759782
73890,0.10237479
73891,0.098605305
73892,0.059831113
73893,0.08877018
73894,0.055759102
73895,0.26980484
73896,0.017926693
73897,0.19272709
73898,0.07806897
73899,0.06846109
73900,0.0538328
73901,0.09907338
73902,0.016158491
73903,0.36484826
73904,0.21047121
73905,0.2148926
73906,0.32889563
73907,0.15323028
73908,0.056302518
73909,0.056302518
73910,0.31494123
73911,0.08991665
73912,0.015232742
73913,0.0053073764
73914,0.3148023
73915,0.020293921
73916,0.12567231
73917,0.12567231
73918,0.09367755
73919,0.08823696
73920,0.020293921
73921,0.058936954
73922,0.020565659
73923,0.081475526
73924,0.20928851
73925,0.13363877
73926,0.30582708
73927,0.47231105
73928,0.15266955
73929,0.04357636
73930,0.43263018
73931,0.3025909
73932,0.1313963
73933,0.853422
73934,0.045795918
73935,0.034072876
73936,0.12567231
73937,0.06109637
73938,0.07477623
73939,0.3077011
73940,0.09774706
73941,0.12901625
73942,0.0081139505
73943,0.028868884
73944,0.0030394197
73945,0.015916526
73946,0.028868884
73947,0.3538867
73948,0.02524528
73949,0.038602352
73950,0.08645135
73951,0.0739235
73952,0.08379686
73953,0.26593322
73954,0.108852565
73955,0.22176787
73956,0.7260523
73957,0.09148702
73958,0.10978043
73959,0.82104695
73960,0.29731038
73961,0.029098868
73962,0.114002794
73963,0.0053073764
73964,0.12567231
73965,0.12567231
73966,0.10561544
73967,0.11416194
73968,0.034969896
73969,0.082867086
73970,0.10315165
73971,0.4057943
73972,0.12792188
73973,0.1552588
73974,0.10301182
73975,0.13784435
73976,0.17252499
73977,0.14851108
73978,0.02191025
73979,0.12567231
73980,0.61414033
73981,0.10561544
73982,0.12567231
73983,0.091039896
73984,0.07308984
73985,0.22117534
73986,0.046758533
73987,0.078683645
73988,0.22096157
73989,0.25449854
73990,0.067763925
73991,0.11055669
73992,0.058936954
73993,0.07107705
73994,0.53536963
73995,0.10511774
73996,0.16187853
73997,0.0
73998,0.09684345
73999,0.31315717
74000,0.097928554
74001,0.04903716
74002,0.091039896
74003,0.10958481
74004,0.3831538
74005,0.31435072
74006,0.07393727
74007,0.72274023
74008,0.18403688
74009,0.054050922
74010,0.0055583715
74011,0.10526049
74012,0.10997671
74013,0.0506171
74014,0.2835586
74015,0.12850451
74016,0.37068444
74017,0.29583395
74018,0.12567231
74019,0.18634671
74020,0.3932952
74021,2.2802973
74022,0.22875944
74023,0.20574158
74024,0.13964376
74025,0.10997999
74026,0.058733523
74027,0.17472827
74028,0.13873938
74029,0.15246838
74030,0.053384513
74031,0.082348466
74032,0.0676181
74033,0.0676181
74034,0.0862959
74035,0.10493952
74036,0.11499193
74037,0.062722474
74038,0.08787498
74039,0.062722474
74040,0.09770578
74041,0.25449854
74042,0.21326494
74043,0.14305553
74044,0.25449854
74045,0.3040364
74046,0.13302621
74047,0.15597662
74048,0.07399148
74049,0.054265827
74050,0.09874058
74051,0.13782084
74052,0.066459686
74053,0.29684848
74054,0.0
74055,0.22412011
74056,0.026428431
74057,0.37086934
74058,0.099743634
74059,1.460822
74060,0.102630526
74061,0.13498
74062,0.04820144
74063,0.111608595
74064,0.12375817
74065,0.25449854
74066,0.25449854
74067,0.04956928
74068,0.16063705
74069,0.07468173
74070,0.07934368
74071,0.091039896
74072,0.4430719
74073,0.08736476
74074,0.046323836
74075,0.25449854
74076,0.19241184
74077,0.14917284
74078,0.25449854
74079,0.07228756
74080,0.12426898
74081,0.12426898
74082,0.2835586
74083,0.28111753
74084,0.10519171
74085,0.06341499
74086,0.22948024
74087,0.009657919
74088,0.07203618
74089,0.091039896
74090,0.14666823
74091,0.07121754
74092,0.047969103
74093,0.15862283
74094,0.06467229
74095,0.2554398
74096,0.20376047
74097,0.13491139
74098,0.024765432
74099,0.5934595
74100,0.25449854
74101,0.05691102
74102,0.059735477
74103,0.04956928
74104,0.081475526
74105,0.0
74106,0.03333059
74107,0.5649781
74108,0.10315165
74109,0.066381484
74110,0.11072871
74111,0.1322594
74112,0.048099518
74113,0.16773078
74114,0.091039896
74115,0.21805102
74116,0.079190046
74117,0.069752246
74118,0.099743634
74119,1.1128597
74120,0.10005596
74121,0.14302137
74122,4.4488206
74123,0.07021034
74124,0.56339693
74125,0.4425044
74126,0.2835586
74127,0.13281551
74128,0.12723264
74129,0.12426898
74130,0.17387918
74131,0.16283095
74132,0.017059773
74133,0.15062544
74134,0.07994068
74135,0.13296208
74136,0.07432073
74137,0.050354153
74138,0.042708814
74139,0.06434405
74140,0.19840741
74141,0.07432073
74142,0.098169476
74143,0.31420228
74144,0.13846317
74145,0.1761511
74146,0.25449854
74147,0.14706013
74148,0.21724936
74149,0.11820221
74150,0.21933496
74151,0.067973375
74152,0.13918391
74153,0.21724936
74154,0.16590384
74155,0.24878907
74156,0.13390201
74157,0.13220528
74158,0.5010189
74159,0.057563007
74160,0.099938005
74161,0.11616075
74162,0.48467892
74163,0.1761511
74164,0.4690435
74165,0.04956928
74166,0.32852924
74167,0.13846317
74168,0.091039896
74169,0.096758425
74170,0.03524354
74171,0.07834253
74172,0.052466393
74173,0.25449854
74174,0.111608595
74175,0.2112245
74176,0.082348466
74177,0.1865378
74178,0.08823696
74179,0.0922029
74180,0.03088653
74181,0.19989145
74182,0.13932052
74183,0.25555295
74184,0.18589348
74185,0.27026886
74186,0.08156046
74187,0.17703888
74188,0.16243628
74189,0.17362061
74190,0.51629794
74191,0.022500336
74192,0.10017416
74193,0.3884102
74194,0.25449854
74195,0.082276374
74196,0.1413525
74197,0.096758425
74198,0.098721564
74199,0.36669755
74200,0.033102512
74201,0.1239562
74202,0.2391513
74203,0.14910671
74204,0.13420427
74205,0.18907365
74206,0.15839669
74207,0.40265426
74208,0.16590384
74209,0.0027795732
74210,0.21724936
74211,0.21724936
74212,0.08663195
74213,0.17884436
74214,0.24437338
74215,0.48644474
74216,0.10897428
74217,0.066773236
74218,0.21724936
74219,0.03046465
74220,0.11140776
74221,0.19546837
74222,0.15425077
74223,0.060151964
74224,0.0324468
74225,0.21724936
74226,0.042853028
74227,0.21724936
74228,2.3026772
74229,0.054503202
74230,0.2115879
74231,0.018001199
74232,0.06965959
74233,0.1107344
74234,0.018118203
74235,0.22135642
74236,0.06965959
74237,0.021923304
74238,0.091641635
74239,0.31733042
74240,0.04882434
74241,0.15883517
74242,0.09599638
74243,0.23682573
74244,0.14517581
74245,0.045418173
74246,0.025925785
74247,0.1418707
74248,0.10831383
74249,0.11695722
74250,0.058936954
74251,0.0
74252,0.12823313
74253,0.06733209
74254,0.06256816
74255,0.08297393
74256,0.22982112
74257,0.31998986
74258,0.12046257
74259,0.3100795
74260,0.18462902
74261,0.11581054
74262,0.049548924
74263,0.026428431
74264,0.100489676
74265,0.08596742
74266,0.5513877
74267,0.07065472
74268,0.31774583
74269,0.07806897
74270,0.08941051
74271,0.21301022
74272,0.08916819
74273,0.32486933
74274,0.2711988
74275,0.19212982
74276,0.09274632
74277,0.48708618
74278,1.1046524
74279,0.26687956
74280,0.021898627
74281,0.029731035
74282,0.10035035
74283,1.0780029
74284,0.38018447
74285,0.31480938
74286,0.04861915
74287,0.12920415
74288,0.12500548
74289,0.12957692
74290,0.01997912
74291,0.1463812
74292,0.018118203
74293,0.034635454
74294,0.34069502
74295,0.057341695
74296,0.18758112
74297,0.030939102
74298,0.27839446
74299,0.12567231
74300,0.37521213
74301,0.11907649
74302,0.25449854
74303,0.14240831
74304,0.59755325
74305,0.36850742
74306,0.2993547
74307,0.09633604
74308,0.13035315
74309,0.08362484
74310,0.04136899
74311,0.33928466
74312,0.06862134
74313,0.101893246
74314,0.092467666
74315,0.12489763
74316,0.41679174
74317,0.056498528
74318,0.20016572
74319,0.7716526
74320,0.18343818
74321,0.09117001
74322,0.43549228
74323,0.38587502
74324,0.26743624
74325,0.11002827
74326,0.10751578
74327,0.27498782
74328,0.14693648
74329,0.50323313
74330,0.27874166
74331,0.21724936
74332,0.20214292
74333,0.09745863
74334,0.274219
74335,0.101323724
74336,0.04937306
74337,0.25779137
74338,0.30709645
74339,0.30709645
74340,0.22893164
74341,0.099743634
74342,0.106443346
74343,0.17277247
74344,0.3937335
74345,0.21086857
74346,0.029957503
74347,0.005426556
74348,0.018140644
74349,0.018486202
74350,0.015916526
74351,0.0
74352,0.02067399
74353,0.21877414
74354,0.13362923
74355,0.21188614
74356,0.14510167
74357,0.12864983
74358,0.065478176
74359,0.2163831
74360,0.035755813
74361,0.22060457
74362,0.010347128
74363,0.0456599
74364,0.02333191
74365,0.020564348
74366,0.20607677
74367,0.15935248
74368,0.1503138
74369,1.0014522
74370,0.06692949
74371,0.096687734
74372,0.60007894
74373,0.32969093
74374,0.01552996
74375,0.030367076
74376,0.22691861
74377,0.13667262
74378,0.030779034
74379,0.09117851
74380,0.09664202
74381,0.13155037
74382,0.07514283
74383,0.13531941
74384,0.14942163
74385,0.5204675
74386,0.17289478
74387,0.038799345
74388,0.12858644
74389,0.66058016
74390,1.6554593
74391,0.057566583
74392,0.21958473
74393,0.3839491
74394,0.10700858
74395,0.17001382
74396,0.108852565
74397,0.09716678
74398,0.06603891
74399,0.25449854
74400,0.045275122
74401,0.07539451
74402,0.1483531
74403,0.1026203
74404,0.28319472
74405,0.12567231
74406,0.19186306
74407,0.10817686
74408,0.08744857
74409,0.12426898
74410,0.3791594
74411,0.31991512
74412,0.2577881
74413,0.11211026
74414,0.21984401
74415,0.12973109
74416,0.07789317
74417,0.13069648
74418,0.1546962
74419,0.12426898
74420,0.12723264
74421,0.12723264
74422,0.07211658
74423,0.0053114593
74424,0.11602682
74425,0.12157759
74426,0.14331603
74427,0.0068241954
74428,0.044771075
74429,0.05312729
74430,0.13550353
74431,0.046218604
74432,0.013890266
74433,0.006151855
74434,0.027109832
74435,0.07374054
74436,0.1471152
74437,0.01894933
74438,0.20844087
74439,0.035418093
74440,0.20710343
74441,0.08802879
74442,0.12567231
74443,0.062747836
74444,0.9114759
74445,0.09348562
74446,0.09212375
74447,0.084967345
74448,0.005778998
74449,0.08971384
74450,0.04053259
74451,0.1637617
74452,0.089176655
74453,0.17289478
74454,0.19121101
74455,0.07574284
74456,0.12432894
74457,0.06450009
74458,0.06450009
74459,0.15179017
74460,0.28025562
74461,0.25672138
74462,0.08008805
74463,0.27105972
74464,0.10745475
74465,0.4302413
74466,0.047920346
74467,0.1241602
74468,0.19134638
74469,0.061790645
74470,0.15373373
74471,0.08835173
74472,0.059321463
74473,0.011038184
74474,0.0
74475,0.11964637
74476,0.03493285
74477,0.086076766
74478,0.13332736
74479,0.07990539
74480,0.079708725
74481,0.091039896
74482,0.096758425
74483,0.17895558
74484,0.07399148
74485,0.11432013
74486,0.19536653
74487,0.039467424
74488,0.13182843
74489,0.2280573
74490,0.148911
74491,0.12567231
74492,0.184089
74493,0.08916819
74494,0.21839243
74495,0.13683775
74496,0.09025064
74497,0.118076354
74498,0.086277425
74499,0.034272313
74500,0.1030764
74501,0.13425529
74502,0.25853354
74503,0.25853354
74504,0.25853354
74505,0.25853354
74506,0.25853354
74507,0.25853354
74508,0.25853354
74509,0.25853354
74510,0.25853354
74511,0.25853354
74512,0.25853354
74513,0.25853354
74514,2.978229
74515,0.049185097
74516,0.06022504
74517,0.099015445
74518,0.09899819
74519,0.0724186
74520,0.19746715
74521,0.17547604
74522,0.041840434
74523,0.03924364
74524,0.1814231
74525,0.030939102
74526,0.155491
74527,0.16060197
74528,0.5030672
74529,0.66267455
74530,0.05247882
74531,0.090244174
74532,0.11270204
74533,0.057341695
74534,0.09055811
74535,0.1127888
74536,0.07393727
74537,0.0433895
74538,0.04936573
74539,0.06906554
74540,0.061653048
74541,0.08220115
74542,0.2513336
74543,0.10031393
74544,0.17497328
74545,0.22892183
74546,0.09550932
74547,0.10237479
74548,0.09656203
74549,0.23861161
74550,0.23008844
74551,0.05138856
74552,0.11932242
74553,0.1673519
74554,0.06507063
74555,0.0
74556,0.045971572
74557,0.18680152
74558,0.020989358
74559,0.07574496
74560,0.0884307
74561,0.08654535
74562,0.090275735
74563,0.08402306
74564,0.21724936
74565,0.21343884
74566,0.27447763
74567,0.11245906
74568,0.069569886
74569,0.018364072
74570,0.066773236
74571,0.016315877
74572,0.07698655
74573,0.2723211
74574,0.32507026
74575,0.33020765
74576,0.25449854
74577,0.27498782
74578,0.056089878
74579,0.22385341
74580,0.26662016
74581,0.11418766
74582,0.26662016
74583,0.27498782
74584,0.17557105
74585,0.25075623
74586,0.6212147
74587,0.3572247
74588,0.2107501
74589,0.23582146
74590,0.088284016
74591,0.15728125
74592,0.043706298
74593,0.49416023
74594,0.09677106
74595,0.13216096
74596,0.8818183
74597,0.15400544
74598,0.10767242
74599,0.060067087
74600,0.2397174
74601,0.13019165
74602,0.06256494
74603,0.18812487
74604,0.074799955
74605,0.12209782
74606,0.07074234
74607,0.21724936
74608,0.12723264
74609,0.09775823
74610,0.12571391
74611,0.11615652
74612,0.07074234
74613,0.19480523
74614,0.43610913
74615,0.21120587
74616,0.094407916
74617,0.09829453
74618,0.50764835
74619,0.40740973
74620,0.06397188
74621,0.17672348
74622,0.113091886
74623,0.15862283
74624,0.12895957
74625,0.28437722
74626,0.060192317
74627,0.105311364
74628,0.11133683
74629,0.07576683
74630,0.059803367
74631,0.25302652
74632,0.07432073
74633,0.30711043
74634,0.36905888
74635,0.04068753
74636,0.20048422
74637,0.14509118
74638,0.25010335
74639,0.18558443
74640,0.76081944
74641,0.09640688
74642,0.074355006
74643,0.52030563
74644,0.12259412
74645,0.03927639
74646,0.080552995
74647,0.08353272
74648,0.08610639
74649,0.4450279
74650,0.57895356
74651,0.23964274
74652,0.2797208
74653,0.25010335
74654,0.2797208
74655,0.45250836
74656,0.48618326
74657,0.14509118
74658,0.3647319
74659,0.023800254
74660,0.06329426
74661,0.2691586
74662,0.21179354
74663,0.050343126
74664,0.17996469
74665,0.20289686
74666,0.23048425
74667,0.14509118
74668,0.21978328
74669,0.24377435
74670,0.3709535
74671,0.42506325
74672,1.4292973
74673,0.47980744
74674,0.25449854
74675,0.11418575
74676,0.30695948
74677,0.1651752
74678,0.01796472
74679,0.09889242
74680,0.0676181
74681,0.14866406
74682,0.0909026
74683,0.071811765
74684,0.05658406
74685,0.06592393
74686,0.06568694
74687,0.25449854
74688,0.09788108
74689,0.17212692
74690,0.051614523
74691,0.2164073
74692,0.5854709
74693,0.22961417
74694,0.09883827
74695,0.091039896
74696,0.12426898
74697,0.3857314
74698,0.0103850365
74699,0.27175617
74700,0.27737683
74701,0.042081952
74702,0.69712895
74703,0.11945903
74704,0.03676027
74705,0.25449854
74706,0.05654335
74707,0.05047047
74708,0.0
74709,0.091039896
74710,0.2835586
74711,0.07596961
74712,0.091039896
74713,0.42337996
74714,0.25449854
74715,0.091039896
74716,0.18821672
74717,0.10561544
74718,0.073212564
74719,0.091039896
74720,0.53699553
74721,0.34610564
74722,0.15869528
74723,0.04956928
74724,0.09393537
74725,0.05436802
74726,0.40260082
74727,0.4701056
74728,0.091039896
74729,0.25449854
74730,0.062353462
74731,0.12927982
74732,0.074320376
74733,0.07683876
74734,0.24512199
74735,0.12081319
74736,0.023703009
74737,0.27105972
74738,0.23242837
74739,0.57895356
74740,0.29348952
74741,0.09541154
74742,0.2294311
74743,0.25449854
74744,0.09642133
74745,0.17080101
74746,0.25449854
74747,0.12293565
74748,0.017929405
74749,1.3252203
74750,0.52743566
74751,0.3198952
74752,0.11568761
74753,0.2291252
74754,0.080763936
74755,0.3785913
74756,0.124483734
74757,0.26662016
74758,0.06395072
74759,0.03270209
74760,0.07385415
74761,0.106642425
74762,0.04992953
74763,0.029632986
74764,0.05065784
74765,0.33891237
74766,0.26508904
74767,0.29196262
74768,0.2072995
74769,0.092923015
74770,0.045348167
74771,0.059735477
74772,0.04318872
74773,0.1093075
74774,0.21724936
74775,0.21724936
74776,0.21724936
74777,0.049572676
74778,0.090498745
74779,0.3028204
74780,0.08596775
74781,0.5504467
74782,0.12674445
74783,0.062904775
74784,0.26662016
74785,0.060599238
74786,0.0667204
74787,0.25449854
74788,0.096758425
74789,0.10905799
74790,0.091039896
74791,0.091254175
74792,0.24436429
74793,0.15576011
74794,0.26331383
74795,0.25449854
74796,0.05436802
74797,0.09295213
74798,0.045882612
74799,0.09874058
74800,0.25449854
74801,0.25449854
74802,0.096758425
74803,0.04937166
74804,0.06232637
74805,0.077227145
74806,0.25449854
74807,0.05631903
74808,0.25449854
74809,0.08332676
74810,0.09717074
74811,0.015672684
74812,0.023905456
74813,0.05108121
74814,0.038946897
74815,0.25449854
74816,0.03089416
74817,0.25449854
74818,0.091039896
74819,0.13364756
74820,0.07904357
74821,0.054115593
74822,0.10561544
74823,0.046323836
74824,0.116184354
74825,0.12480283
74826,0.09111938
74827,0.21138716
74828,0.118258655
74829,0.0055583715
74830,0.08183101
74831,0.119894624
74832,0.06630251
74833,0.14062482
74834,0.10647407
74835,0.09562057
74836,0.082995564
74837,0.049757242
74838,0.09818277
74839,0.08085403
74840,0.058938146
74841,0.111085
74842,0.0708144
74843,0.080457985
74844,0.0474765
74845,0.15913466
74846,0.091039896
74847,0.054265827
74848,0.017654836
74849,0.07538965
74850,0.092068374
74851,0.043713838
74852,0.2513336
74853,0.26937968
74854,0.31883067
74855,0.14171395
74856,0.17858899
74857,0.1557937
74858,0.2054176
74859,0.875287
74860,0.0843035
74861,0.15934798
74862,0.36525378
74863,0.10424003
74864,0.15572163
74865,0.104812145
74866,0.2388714
74867,0.0
74868,0.11819446
74869,0.25449854
74870,0.049397677
74871,0.104105085
74872,1.2528412
74873,0.3990431
74874,0.042081952
74875,0.12510663
74876,0.05267614
74877,0.0204131
74878,0.33635587
74879,0.008197427
74880,0.041029513
74881,0.16982049
74882,0.2378991
74883,0.018118203
74884,0.040872872
74885,0.14202908
74886,0.19620606
74887,0.18471578
74888,0.098654926
74889,0.05200368
74890,0.0854063
74891,0.013890266
74892,0.03000921
74893,0.1544433
74894,0.21493068
74895,0.07973391
74896,0.056798637
74897,0.055202514
74898,0.039849192
74899,0.08303279
74900,0.16979492
74901,0.050424367
74902,0.006901264
74903,0.020293921
74904,0.11820328
74905,0.0739235
74906,0.089108855
74907,0.06358057
74908,0.3301236
74909,0.077052504
74910,0.01043278
74911,0.2513336
74912,0.14035547
74913,0.03504324
74914,0.21724936
74915,0.12977073
74916,0.12567231
74917,0.028589815
74918,0.037372142
74919,0.031419158
74920,0.089108855
74921,0.100262225
74922,0.011361778
74923,0.09153095
74924,0.107474685
74925,0.22881073
74926,0.021780401
74927,0.054514885
74928,0.17533392
74929,0.04199344
74930,0.047056198
74931,0.0895488
74932,0.11061153
74933,0.15555492
74934,0.08461183
74935,0.09323597
74936,0.10268432
74937,0.0506171
74938,0.04972765
74939,0.048672527
74940,0.23347509
74941,0.044805497
74942,0.055920184
74943,0.11468431
74944,0.0503473
74945,0.06350723
74946,0.1654213
74947,0.03921783
74948,0.018571407
