ID,item_cnt_month
66291,0.0
66292,0.0
66293,0.0
66294,0.0
66295,0.0
66296,0.0
66297,0.0
66298,0.0
66299,0.0
66300,0.1935474329792198
66301,0.0
66302,0.304008607412117
66303,0.0
66304,0.0
66305,0.19072322807847883
66306,0.6296022576473101
66307,0.0
66308,0.5926499836679222
66309,0.925844544902508
66310,1.9873014008619045
66311,0.0
66312,0.0
66313,0.15009059640773031
66314,1.392942791459992
66315,1.6803486095553173
66316,0.0
66317,0.0
66318,1.827348702610954
66319,0.1496833155076787
66320,0.15950414454652398
66321,0.0
66322,4.721724948209365
66323,0.0
66324,0.3032292981498517
66325,0.6603908330833316
66326,0.0
66327,0.2624983850703012
66328,1.0018126862439267
66329,4.957943491045755
66330,0.6981939105977836
66331,0.0
66332,1.1192713678036923
66333,1.2437318181836527
66334,0.0
66335,0.0
66336,0.0
66337,1.2261100967485334
66338,0.0
66339,0.0
66340,0.0314064250992272
66341,2.22853752286353
66342,3.3056297714305454
66343,6.372117908978891
66344,1.095581575159442
66345,0.0
66346,0.9695535760944771
66347,0.5276669670174372
66348,0.43929481629074185
66349,0.2497981662665452
66350,0.4885061784188055
66351,0.0
66352,0.0
66353,0.14562281598782573
66354,4.7871409084155765
66355,1.941658430343244
66356,1.9377649656418376
66357,1.4127476506228756
66358,4.040355073917261
66359,5.404547281204544
66360,4.663063323140535
66361,0.0
66362,0.0
66363,0.29835717256642547
66364,0.0
66365,0.0
66366,0.0
66367,0.0
66368,0.0
66369,0.0
66370,0.0
66371,1.961129191843169
66372,0.0
66373,0.640450808076274
66374,0.0
66375,0.0
66376,0.028048132296261685
66377,0.0
66378,0.0
66379,0.0
66380,0.9983688359443192
66381,0.3295598205397218
66382,1.2909391695989108
66383,0.0
66384,0.12141454848634758
66385,0.1436070857548769
66386,0.11304148464037816
66387,0.0
66388,0.7958350982005928
66389,0.1282135743182524
66390,0.0
66391,0.0
66392,1.520412225938872
66393,0.0
66394,0.6976192803570155
66395,0.0
66396,0.0
66397,0.0
66398,0.32755512776450046
66399,1.1691407981652442
66400,1.8671916090428438
66401,1.8366982365238163
66402,0.0
66403,2.0210911231399504
66404,0.0
66405,0.17211758346858846
66406,0.0
66407,1.1042311905408055
66408,0.0
66409,0.0
66410,0.0
66411,0.0
66412,0.0
66413,0.4069079319134956
66414,0.0
66415,0.0
66416,0.0
66417,0.0
66418,4.95090838790765
66419,0.0
66420,0.0
66421,0.0
66422,0.0
66423,0.0
66424,0.0
66425,0.0
66426,0.0
66427,0.0
66428,0.0
66429,0.0
66430,0.15461731552408584
66431,0.0
66432,3.0726518845152744
66433,8.296007049746127
66434,0.0
66435,2.243675488009437
66436,0.8888983264860949
66437,1.2897673014578048
66438,1.788107064154845
66439,0.0
66440,0.0
66441,0.0
66442,0.0
66443,0.9947299236514424
66444,0.0
66445,0.0
66446,0.0
66447,0.0
66448,0.0
66449,0.0
66450,0.0
66451,0.10012663145167428
66452,7.9891860627143645
66453,0.0
66454,0.0
66455,0.0626056655051912
66456,0.0
66457,0.0
66458,0.0
66459,0.0
66460,1.911667293399128
66461,0.0
66462,0.719504036450037
66463,2.047188181805129
66464,1.1973527921873952
66465,0.0
66466,0.0
66467,0.0
66468,0.0
66469,0.0
66470,0.0
66471,0.7138506668378537
66472,0.0
66473,4.18404325463041
66474,3.7482390175585367
66475,5.1801271564213005
66476,0.46416804099776976
66477,0.0
66478,0.0
66479,0.0
66480,3.349713930211181
66481,0.0
66482,0.0
66483,0.0
66484,0.0
66485,0.0
66486,0.0
66487,0.0
66488,0.0
66489,0.0
66490,0.008984324000965549
66491,1.2650354979861733
66492,0.6324670388989443
66493,0.0
66494,0.0
66495,0.0
66496,0.2695514029497406
66497,4.383586949215477
66498,1.009665381982277
66499,0.0
66500,0.0
66501,0.0
66502,0.0
66503,0.61870713846583
66504,0.0
66505,0.0
66506,0.0
66507,0.0
66508,0.7250011312232622
66509,0.03443506563793164
66510,0.0
66511,0.0
66512,0.0
66513,0.0
66514,0.0
66515,0.0
66516,0.0
66517,0.0
66518,1.2865160364688584
66519,0.13879810185861183
66520,0.0
66521,0.0
66522,0.0
66523,0.0
66524,0.3900301184708252
66525,0.0
66526,0.0
66527,0.0
66528,0.0
66529,0.0
66530,0.0
66531,0.14902472189272958
66532,0.0
66533,0.0
66534,0.0
66535,0.0
66536,0.5249684320401681
66537,0.5773120802373974
66538,0.0
66539,0.6304119990260653
66540,0.0
66541,0.0
66542,0.0
66543,0.0
66544,0.0
66545,0.0
66546,0.48181633946203106
66547,0.0
66548,0.3892695687827338
66549,0.0
66550,0.0
66551,0.0
66552,0.5270205341837556
66553,1.3181158005215896
66554,0.03535566394204759
66555,7.855154328553912
66556,0.8881221569392673
66557,0.0
66558,0.0
66559,0.0
66560,0.0
66561,0.0
66562,0.0
66563,0.0
66564,0.0
66565,0.07026294705638547
66566,0.0
66567,0.20487025147393328
66568,0.25628336812461305
66569,0.11564757561720412
66570,1.7144671276312975
66571,0.0
66572,0.0
66573,1.2557546585228745
66574,11.25144836698209
66575,0.0
66576,0.0
66577,0.0
66578,0.013072187419167547
66579,0.9742216577276351
66580,0.0
66581,0.0
66582,0.0
66583,0.0
66584,0.0
66585,0.0
66586,0.0
66587,0.05355032516433539
66588,0.0
66589,0.0
66590,0.0
66591,0.0
66592,0.0
66593,0.0
66594,0.0
66595,1.2730766334269648
66596,0.0
66597,0.0
66598,0.0
66599,0.0
66600,0.0
66601,1.1819438660137107
66602,0.11260199410603985
66603,0.0
66604,0.0
66605,0.0
66606,0.0
66607,0.0
66608,0.0
66609,1.2557546585228745
66610,0.9223712081366806
66611,0.7539004145456872
66612,0.21711332423734936
66613,0.0
66614,0.0
66615,0.27231175935741736
66616,0.0
66617,3.6828408886163673
66618,0.0
66619,0.0
66620,0.0
66621,0.0
66622,0.0
66623,0.0
66624,0.0
66625,0.0
66626,0.0
66627,0.0
66628,0.0
66629,0.0
66630,0.0
66631,0.0
66632,0.0
66633,0.0
66634,0.0
66635,0.0
66636,0.49461451240839077
66637,0.0
66638,0.0
66639,0.44400478431176993
66640,0.0
66641,0.0
66642,0.0
66643,0.19928453836356175
66644,0.0
66645,0.0
66646,1.2181338003442512
66647,0.20278195276404887
66648,0.0
66649,0.5938377656858305
66650,0.0
66651,0.15375639250062723
66652,0.20299869607080173
66653,0.0
66654,0.0
66655,0.0
66656,0.0
66657,0.35688929467867503
66658,0.0
66659,0.0
66660,0.014089254407079588
66661,2.1667853700919344
66662,0.0
66663,1.0924728221296613
66664,0.23325386268942772
66665,0.5752988029887249
66666,0.0
66667,0.0
66668,0.0
66669,0.6786767262508911
66670,0.0
66671,2.7818913823391322
66672,0.9614276968001064
66673,0.0
66674,1.5656159555315279
66675,1.4285902783257303
66676,0.33071770332641964
66677,0.0
66678,0.09742583848338898
66679,0.0
66680,5.130617527818666
66681,0.2406946584946492
66682,0.18327577893592414
66683,0.19329499814966697
66684,0.937684338359753
66685,0.0
66686,0.22823939719529163
66687,0.9504160021731793
66688,0.0
66689,0.0
66690,0.08674231981222758
66691,0.8766947943149817
66692,0.0
66693,0.6103561309499499
66694,0.0
66695,0.0
66696,1.1688658587950158
66697,1.0825999125237207
66698,0.0
66699,0.0
66700,0.0
66701,0.0
66702,2.4758315624100846
66703,4.023684862855063
66704,2.4336675729400516
66705,0.0
66706,0.1395272129735871
66707,0.0
66708,0.0
66709,0.0
66710,0.0
66711,1.3013674110082976
66712,0.32131699936670904
66713,0.009987738333496532
66714,0.0
66715,1.9190856194082486
66716,0.0
66717,0.0
66718,0.0
66719,0.0
66720,0.09807927652364726
66721,2.7583881968661306
66722,0.0
66723,0.0
66724,0.0
66725,0.0
66726,0.0
66727,0.25679166042936064
66728,0.43514746038470875
66729,0.12749488971414477
66730,0.3152586545630111
66731,0.0
66732,0.0
66733,0.0
66734,0.0
66735,0.5601564315779971
66736,0.0
66737,0.0
66738,0.0
66739,0.0
66740,0.0
66741,0.24112433619834125
66742,0.13965040123024555
66743,0.0
66744,0.0
66745,0.5732406237374902
66746,0.0
66747,0.0
66748,0.0
66749,0.0
66750,0.0
66751,0.0
66752,0.0
66753,0.0
66754,0.0
66755,0.0
66756,0.0
66757,0.0
66758,1.8967558548836188
66759,0.4081664262742902
66760,15.35127095327963
66761,0.6566743438813158
66762,0.373662220859623
66763,0.0
66764,1.2175926486504358
66765,0.545210829201098
66766,0.0
66767,0.0
66768,0.0
66769,0.0
66770,0.8773424732501477
66771,0.0
66772,0.0
66773,0.0
66774,1.047681356840851
66775,0.6234569210530807
66776,0.0
66777,0.554706187255976
66778,0.0
66779,0.0
66780,0.0
66781,0.0
66782,0.0
66783,0.0
66784,0.4376470471269881
66785,0.41817763593485213
66786,0.504095141973302
66787,0.2934173278389878
66788,0.0
66789,2.019909338185375
66790,0.0
66791,0.0
66792,0.42053036923862597
66793,0.0
66794,0.0
66795,0.40436484910139736
66796,0.0
66797,0.0
66798,7.61854756299463
66799,0.5234071506346333
66800,0.0
66801,0.0
66802,0.0
66803,0.0
66804,2.713012684982588
66805,0.262822892813074
66806,0.2546208145358544
66807,0.0
66808,0.0
66809,0.1452521370814043
66810,0.0
66811,0.0
66812,0.0
66813,0.0
66814,0.0
66815,0.0
66816,0.0
66817,0.0
66818,0.0
66819,0.027400153075510136
66820,0.0
66821,0.12010445721278035
66822,0.2385953366810031
66823,0.47253815683246825
66824,0.0
66825,0.689485775367233
66826,0.0
66827,0.0
66828,0.0
66829,0.0
66830,0.0
66831,0.0
66832,0.0
66833,0.0
66834,0.0
66835,0.0
66836,0.0
66837,0.0
66838,0.26211846187990506
66839,0.0
66840,1.1388088270369368
66841,0.0
66842,0.011902004896189977
66843,0.0
66844,0.0
66845,0.0
66846,0.0
66847,0.0
66848,0.0
66849,0.34477963647023374
66850,0.0
66851,0.006957133442249741
66852,0.21626367691854836
66853,0.5793489412627371
66854,0.29345781658625897
66855,0.0
66856,0.0
66857,0.0
66858,0.0
66859,0.0
66860,0.0
66861,0.4493649386065494
66862,0.0
66863,0.0
66864,0.0
66865,0.0
66866,0.0
66867,0.0
66868,0.39599153572976414
66869,1.0017357083794312
66870,0.048872003038317485
66871,0.4751532990377606
66872,1.9933974897588937
66873,0.0
66874,0.0
66875,0.0
66876,0.0
66877,0.0
66878,0.0
66879,0.0
66880,0.0
66881,0.0
66882,0.0
66883,0.0
66884,0.1246623492137586
66885,0.0
66886,0.1651164107010769
66887,1.1330438381095538
66888,3.473663179466695
66889,0.0073222330396262025
66890,2.4272582772783955
66891,0.3856384464546504
66892,4.279302376409997
66893,0.2217063307428511
66894,0.0
66895,0.0
66896,0.0
66897,0.0
66898,0.19159113652143728
66899,0.0
66900,1.2775862950183967
66901,3.0848821677214437
66902,0.0
66903,0.0
66904,0.0
66905,0.0
66906,0.0
66907,0.0
66908,0.0
66909,0.11197949113420283
66910,0.34099860223295597
66911,0.29168518946657457
66912,0.0
66913,0.0
66914,0.0
66915,0.29378825803689146
66916,2.116347497844513
66917,0.4251562580921807
66918,0.0
66919,0.0
66920,0.0
66921,0.0
66922,4.343724378137048
66923,0.5141736686911016
66924,1.5519232396448537
66925,0.0
66926,0.0
66927,0.0
66928,0.0
66929,0.0
66930,0.0
66931,0.0
66932,0.11487485358716379
66933,0.0
66934,2.782591803790874
66935,0.0
66936,0.0
66937,0.0
66938,0.0
66939,0.0
66940,0.021115853105221183
66941,0.09143035633943122
66942,0.0
66943,0.0
66944,0.0
66945,0.0
66946,0.0
66947,0.0
66948,0.0
66949,0.0
66950,0.0
66951,0.2916035999154292
66952,0.0
66953,0.0
66954,0.50641861483779
66955,0.0
66956,5.348124424992998
66957,0.24284119177318764
66958,0.12667130563970877
66959,0.0
66960,0.39884521280221075
66961,0.0
66962,0.0
66963,0.31648782369491724
66964,0.0
66965,0.1475339712027453
66966,0.0
66967,0.0
66968,0.09688818435825414
66969,0.0
66970,0.0
66971,0.0
66972,0.0
66973,0.0
66974,0.0500940374069154
66975,0.42765367950450306
66976,0.3415923090185349
66977,0.0
66978,0.0
66979,0.0
66980,0.0
66981,0.0
66982,0.988141373129512
66983,0.0
66984,0.24311877928862324
66985,0.43418074615573055
66986,0.0
66987,0.0
66988,0.0
66989,0.0
66990,0.0
66991,0.0
66992,0.0
66993,0.0
66994,0.0
66995,0.0
66996,0.0
66997,0.0
66998,0.0
66999,1.0923967495051516
67000,0.458466421589119
67001,0.0
67002,1.3328414268556927
67003,0.846077993863179
67004,0.0
67005,0.0
67006,0.0
67007,0.0
67008,0.0
67009,0.8992544439086043
67010,1.6349286237421863
67011,0.21818423055610828
67012,0.0
67013,0.0
67014,0.0
67015,0.0
67016,0.0
67017,0.0
67018,0.0
67019,0.0
67020,0.0
67021,0.22736189031309362
67022,0.0
67023,0.5347623621592417
67024,0.0
67025,0.0
67026,0.7110577331679423
67027,0.6790665208152258
67028,0.0
67029,1.142305474411208
67030,0.0
67031,0.0
67032,1.5628665455468789
67033,0.0
67034,2.0606234259228673
67035,0.0
67036,0.0
67037,0.0
67038,0.0
67039,0.0
67040,0.0
67041,0.0
67042,0.0
67043,1.4783111635878967
67044,0.0
67045,0.1684271406506746
67046,0.03627473655844177
67047,0.0
67048,0.42731356683388755
67049,0.0
67050,0.0
67051,0.0
67052,0.06357467248822346
67053,0.0
67054,2.1023485407641496
67055,1.0107500662849622
67056,0.0
67057,0.0
67058,0.0
67059,0.022138933648063575
67060,0.18537665295791733
67061,0.0
67062,0.0
67063,2.7494701505024577
67064,0.0
67065,0.0
67066,0.0
67067,0.43154082867721366
67068,1.6449802667326807
67069,1.6286169332562164
67070,0.5667351301133325
67071,0.0
67072,0.8787499932245649
67073,0.0
67074,0.0
67075,0.0
67076,0.41407083757507496
67077,0.738866169571892
67078,0.0
67079,0.0
67080,0.0
67081,0.0
67082,0.0
67083,0.0
67084,0.0
67085,1.4024233364631433
67086,1.777452379884961
67087,0.3163879068218101
67088,0.0
67089,0.08489406771159602
67090,0.0
67091,0.0
67092,0.0
67093,2.842696782841221
67094,0.0
67095,0.0
67096,1.2218690726447983
67097,2.4711308654576127
67098,0.0
67099,2.8116086279712342
67100,0.0
67101,0.0
67102,0.0
67103,0.0
67104,0.0
67105,0.0
67106,0.32980063234740503
67107,0.0
67108,0.0
67109,0.0
67110,0.2924284233566251
67111,0.5103043612076947
67112,0.48984032500218644
67113,0.0
67114,0.0
67115,0.0
67116,0.014036366079960227
67117,0.0
67118,0.0
67119,0.0
67120,0.0
67121,0.0
67122,0.0
67123,0.0
67124,0.0
67125,0.0
67126,0.0
67127,0.0
67128,0.0
67129,0.0
67130,1.102771599236787
67131,0.0
67132,0.0
67133,0.0
67134,0.4802710092940745
67135,0.0
67136,0.0
67137,0.3764472683443783
67138,0.8826258288760261
67139,0.0
67140,0.0
67141,0.0
67142,0.0
67143,0.0
67144,0.03513360370114965
67145,0.0
67146,0.0
67147,0.0
67148,0.0
67149,0.0
67150,0.0
67151,0.0
67152,0.0
67153,0.0
67154,0.0
67155,0.0
67156,0.0
67157,0.0
67158,0.0
67159,0.0
67160,0.0
67161,0.0
67162,1.9656723462427483
67163,0.357476454604543
67164,0.5056124101264419
67165,1.028251714656477
67166,0.3530375510177009
67167,0.0
67168,0.87344180749449
67169,0.0
67170,0.0
67171,0.0
67172,0.0
67173,0.15277198230152073
67174,0.0
67175,0.0
67176,0.0
67177,0.0
67178,0.39701907784357343
67179,0.7812203951873016
67180,0.0
67181,0.3677389395027597
67182,0.526195611943762
67183,2.4282135689487405
67184,0.0
67185,0.2950618109597555
67186,0.0
67187,0.0
67188,0.0
67189,0.0
67190,0.0
67191,1.1941445100894672
67192,0.6009105329685214
67193,0.0
67194,0.0
67195,0.0
67196,0.0
67197,0.0
67198,0.0
67199,0.0316129169798986
67200,0.0
67201,0.7319491470819415
67202,0.0
67203,0.0
67204,0.07423467073090051
67205,0.0
67206,0.5078289058502088
67207,0.0
67208,0.7885007964626221
67209,0.5139780264477206
67210,0.0
67211,0.0
67212,0.6359424111091404
67213,0.0
67214,0.0
67215,0.0
67216,0.0
67217,0.0
67218,0.0
67219,0.0
67220,0.0
67221,0.9811486469804019
67222,0.0
67223,0.0
67224,0.0
67225,0.0
67226,0.0
67227,0.0
67228,0.10604956890363376
67229,0.8359434601948121
67230,0.0
67231,0.0
67232,0.5208527383870861
67233,0.0
67234,0.0
67235,0.3842414087524913
67236,0.0
67237,0.0
67238,0.0
67239,0.0
67240,0.0
67241,0.0
67242,0.0
67243,0.9713119803192186
67244,0.02076637773867185
67245,0.0
67246,0.0
67247,0.0
67248,0.0
67249,0.0
67250,0.08090386762468876
67251,0.0
67252,0.0
67253,0.0
67254,0.21627811794798624
67255,0.0
67256,1.4463446080137068
67257,0.0
67258,1.334216460253581
67259,0.7130989162580142
67260,0.20010665522389176
67261,0.0
67262,0.42826537925926145
67263,0.0
67264,1.3143883923987656
67265,0.0
67266,0.09152515210341003
67267,0.0
67268,0.0
67269,0.0
67270,0.5200311234654285
67271,0.0
67272,0.0
67273,0.0
67274,0.0
67275,0.0
67276,0.0
67277,0.8894096282427241
67278,0.8504400316666597
67279,2.8654039902722013
67280,0.0
67281,0.0
67282,0.42354985861354344
67283,0.0
67284,0.0
67285,0.5412779791378405
67286,0.0
67287,0.14840468213149774
67288,0.0
67289,0.0
67290,0.2087161954058212
67291,0.21272263778890071
67292,0.0
67293,0.7299224894709835
67294,0.04105593533359089
67295,0.3662955280018131
67296,0.0
67297,0.7304988631052334
67298,0.0
67299,0.0
67300,0.027961253327698554
67301,0.2945412445071285
67302,0.4509795063237702
67303,0.0
67304,0.0
67305,0.0
67306,0.0
67307,0.0
67308,0.0
67309,0.0
67310,0.0
67311,0.0
67312,0.0
67313,0.8757695832642447
67314,0.0014168745188578025
67315,0.0
67316,0.0
67317,0.0
67318,0.0
67319,0.40000715504544415
67320,0.0
67321,0.0
67322,0.0
67323,0.0
67324,0.26141111973647113
67325,0.0
67326,0.0
67327,0.49309878584046796
67328,0.0
67329,0.0
67330,0.0
67331,2.4020540684396545
67332,1.687509237213241
67333,0.0
67334,0.12427430839303763
67335,0.0
67336,0.0
67337,1.0962433137460474
67338,0.0
67339,0.0
67340,0.0
67341,0.0
67342,0.0
67343,0.0
67344,0.0
67345,0.0
67346,0.0
67347,0.0
67348,0.0
67349,0.3163803932159123
67350,0.02733458373845804
67351,0.4531783291555725
67352,0.6238460949849292
67353,0.0
67354,0.0
67355,0.3816017207909551
67356,0.4062525275037663
67357,0.0
67358,0.0
67359,1.9156449573694267
67360,0.0
67361,0.0
67362,0.0
67363,0.0
67364,0.0
67365,0.0
67366,0.0
67367,0.40473080567221903
67368,0.0
67369,0.0
67370,0.0
67371,0.0
67372,0.44883779464453966
67373,0.0
67374,0.0
67375,0.0
67376,0.08292394554565494
67377,0.0
67378,0.0
67379,1.918339579942804
67380,0.0
67381,0.0
67382,0.0
67383,0.0
67384,0.0
67385,0.0
67386,0.0
67387,0.6788130071551381
67388,0.45261097232545244
67389,1.6423753508805454
67390,6.141939245784809
67391,0.027456394971381137
67392,0.5689081825391191
67393,0.03655336947552229
67394,0.0
67395,0.0
67396,0.5216382346740337
67397,0.400222004039176
67398,0.0
67399,0.5602854839176525
67400,0.4980789222136059
67401,0.0
67402,0.0
67403,1.214302068615249
67404,1.4126689474743506
67405,0.03998181593538139
67406,0.0
67407,0.32269972040861783
67408,0.0
67409,0.0
67410,0.0
67411,0.0
67412,0.29798361802598816
67413,0.0
67414,0.0
67415,0.0
67416,0.0
67417,0.0
67418,0.0
67419,0.0
67420,0.0
67421,0.0
67422,0.0
67423,0.0
67424,0.4778389341940872
67425,0.0
67426,0.0
67427,0.0
67428,0.0
67429,0.0
67430,0.0
67431,0.0
67432,0.0
67433,0.0
67434,0.0
67435,0.0
67436,0.0
67437,0.520877461021876
67438,0.0
67439,0.0
67440,0.7106490711077602
67441,0.0
67442,0.0
67443,0.0
67444,0.0
67445,0.0
67446,0.0
67447,0.0
67448,0.0
67449,0.0
67450,0.0
67451,0.2869635106009116
67452,0.0
67453,0.0
67454,0.0
67455,0.0
67456,0.0
67457,0.7178377469520716
67458,2.6916440052228046
67459,0.0
67460,0.0
67461,0.16350268674573745
67462,0.0
67463,0.0
67464,0.0
67465,0.0
67466,0.0
67467,0.6495698705374984
67468,0.0
67469,0.0
67470,0.5727967110387513
67471,0.0
67472,0.0
67473,0.0
67474,0.0
67475,0.0
67476,0.0
67477,0.0
67478,0.0
67479,0.0
67480,0.0
67481,0.010086524376428652
67482,0.0
67483,0.0
67484,0.28574512695291615
67485,0.0
67486,0.0
67487,0.0
67488,0.0
67489,0.748299428143016
67490,0.0
67491,0.0
67492,0.0
67493,0.3850019360393334
67494,0.0
67495,0.6367019924866892
67496,0.0
67497,0.0
67498,0.0
67499,0.0
67500,0.0
67501,0.0
67502,0.0
67503,0.0
67504,0.0
67505,2.194774581095935
67506,0.8637987677494455
67507,0.0
67508,0.3178450400025759
67509,0.0
67510,0.0
67511,0.0
67512,0.5808404596040917
67513,0.5015230602661371
67514,0.0
67515,0.0
67516,0.0
67517,0.47022326317762514
67518,0.38425128104541595
67519,0.0
67520,0.0
67521,0.0
67522,0.0
67523,0.0
67524,0.0
67525,0.0
67526,0.0
67527,0.0
67528,0.500201280601609
67529,0.0
67530,0.0
67531,0.010277690439161824
67532,0.11880576369379794
67533,0.0
67534,0.0
67535,0.5228221827108759
67536,0.45207111313209003
67537,0.0
67538,0.0
67539,0.030893724123884192
67540,0.0
67541,0.020002822871119152
67542,0.0
67543,0.0
67544,0.0
67545,0.0
67546,1.4513560848902083
67547,0.6419053750150077
67548,0.0
67549,0.0
67550,0.0
67551,0.0
67552,0.0
67553,0.0
67554,0.0
67555,0.0
67556,0.6648945864053467
67557,0.0
67558,0.0
67559,0.0
67560,0.0
67561,0.0
67562,0.0
67563,0.0
67564,0.13535546549331312
67565,0.20579092259722614
67566,0.0
67567,0.7649227845704203
67568,0.0
67569,0.10330903348280149
67570,0.24788207577567695
67571,0.0
67572,0.0
67573,0.0
67574,0.0
67575,0.0
67576,0.0
67577,0.0
67578,0.0
67579,0.0
67580,0.0
67581,0.0
67582,0.0
67583,0.0
67584,0.0
67585,0.0
67586,0.0
67587,0.0
67588,0.0
67589,0.0
67590,0.0
67591,0.48377039256325394
67592,0.01178060842359746
67593,0.0
67594,0.12165578906232949
67595,0.0
67596,0.0
67597,0.0
67598,0.0
67599,0.0
67600,0.0
67601,0.7900539114792164
67602,0.0
67603,0.03220586093326899
67604,2.333632946519056
67605,0.22052897695355564
67606,0.0
67607,0.0
67608,0.0
67609,0.0
67610,0.0
67611,0.0
67612,0.0
67613,0.0
67614,0.0
67615,0.0
67616,0.0
67617,0.0
67618,0.0
67619,0.0
67620,0.0
67621,0.0
67622,0.0
67623,0.0
67624,0.0
67625,0.1399452400894627
67626,0.0
67627,0.0
67628,0.0
67629,0.0
67630,0.0
67631,1.1197473470566273
67632,0.0
67633,0.3607492620848619
67634,0.8620072493907048
67635,0.0
67636,0.05852568757188392
67637,0.0
67638,0.0
67639,0.0
67640,0.0
67641,0.0
67642,0.0
67643,0.0
67644,0.0
67645,0.0
67646,0.0
67647,0.0
67648,0.0
67649,0.0
67650,0.0
67651,0.0
67652,0.0
67653,0.0
67654,0.2682887758143297
67655,1.3196787881060374
67656,0.26015775614194814
67657,0.0
67658,0.0
67659,0.0
67660,1.0991038009940035
67661,0.35408949321953914
67662,0.0
67663,0.0
67664,0.006461724633651966
67665,0.0
67666,0.0
67667,0.0
67668,0.0
67669,0.0
67670,0.0
67671,0.0
67672,0.0
67673,0.0
67674,0.0
67675,0.0
67676,0.0
67677,0.0
67678,0.0
67679,0.0
67680,0.0
67681,0.0
67682,0.0
67683,0.0
67684,0.0
67685,0.023307970399980005
67686,0.0
67687,0.0
67688,1.466452933882108
67689,0.0
67690,0.0
67691,0.0
67692,0.0
67693,0.0
67694,0.0
67695,0.0
67696,0.0
67697,0.03918450713340729
67698,0.0
67699,0.0
67700,0.0
67701,0.0
67702,0.0
67703,0.5365404009787873
67704,0.0
67705,0.0
67706,0.0
67707,0.0
67708,0.0
67709,0.0
67710,0.0
67711,0.0
67712,0.0
67713,0.019201254673657242
67714,0.0
67715,0.0
67716,0.0
67717,0.0
67718,0.0
67719,0.0
67720,0.0
67721,0.0
67722,0.0
67723,0.0
67724,0.0
67725,0.0
67726,0.0
67727,0.0
67728,0.0
67729,0.0
67730,0.0
67731,0.0
67732,0.0
67733,0.0
67734,0.0
67735,0.0
67736,0.0
67737,0.0
67738,0.0
67739,0.0
67740,0.0
67741,0.0
67742,0.0
67743,0.0
67744,0.0
67745,0.0
67746,0.0
67747,0.0
67748,0.0
67749,0.0
67750,0.0
67751,1.0639472586061716
67752,0.0
67753,0.0
67754,0.0
67755,0.0
67756,0.0
67757,0.0
67758,0.0
67759,1.4864030083577946
67760,0.0
67761,0.0
67762,0.0
67763,0.0
67764,0.0
67765,0.0
67766,0.0
67767,0.0
67768,0.0
67769,0.0
67770,0.0
67771,0.0
67772,0.0
67773,0.0
67774,0.0
67775,0.0
67776,0.0
67777,0.0
67778,0.0
67779,0.0
67780,0.0
67781,0.0
67782,1.6176439007774759
67783,0.0
67784,0.0
67785,0.0
67786,0.0
67787,0.0
67788,0.0
67789,0.18448118829899757
67790,0.6336758548117937
67791,0.0
67792,0.0
67793,0.0
67794,0.0
67795,0.0
67796,0.0
67797,1.3834052290801373
67798,0.20877357906675373
67799,0.0
67800,0.0
67801,0.0
67802,0.0
67803,0.0
67804,0.0
67805,0.0
67806,0.0
67807,0.0
67808,0.0
67809,0.22060345520504684
67810,0.0
67811,0.0
67812,0.0
67813,0.0
67814,0.0
67815,0.0
67816,0.0
67817,0.0
67818,0.0
67819,0.0
67820,0.0
67821,0.0
67822,0.2059672377867246
67823,0.0
67824,0.0
67825,0.0
67826,0.0
67827,0.0
67828,0.0
67829,0.0
67830,0.0
67831,0.7811323284144516
67832,0.0
67833,0.0
67834,0.0
67835,0.0
67836,0.4702122886378346
67837,0.0
67838,0.0
67839,0.0
67840,0.0
67841,0.0
67842,0.0
67843,0.0
67844,0.0
67845,0.0
67846,0.0
67847,0.0
67848,0.0
67849,0.0
67850,0.0
67851,0.1416163742876778
67852,0.13798161467743458
67853,0.0
67854,0.0
67855,0.0
67856,0.0
67857,0.0
67858,0.0
67859,0.0
67860,0.0
67861,0.0
67862,0.0
67863,0.0
67864,0.21723213557466067
67865,0.0
67866,0.0
67867,0.0
67868,0.0
67869,0.0
67870,0.0
67871,0.0
67872,0.0
67873,0.0
67874,0.0
67875,0.0
67876,0.0
67877,0.0
67878,0.0
67879,0.0
67880,0.0
67881,0.0
67882,0.5192090285997051
67883,0.0
67884,0.0822222776936502
67885,0.0
67886,0.0
67887,0.0
67888,0.0
67889,0.0
67890,0.0
67891,0.0
67892,0.0
67893,0.0
67894,0.0
67895,0.0
67896,0.0
67897,0.0
67898,0.0
67899,0.0
67900,0.0
67901,0.0
67902,0.0
67903,0.0
67904,3.327254630657502
67905,0.0
67906,0.0
67907,0.0
67908,0.0
67909,0.0
67910,0.0
67911,0.0
67912,0.0
67913,0.0
67914,0.0
67915,0.0
67916,0.0
67917,0.0
67918,0.2644508027431882
67919,0.0
67920,0.0
67921,0.09415423031046158
67922,0.0
67923,0.0
67924,0.0
67925,0.0
67926,2.476957100592197
67927,0.0
67928,0.0
67929,0.0
67930,0.0
67931,0.0
67932,0.0
67933,0.0
67934,0.0
67935,0.0
67936,0.0
67937,0.0
67938,0.0
67939,0.0
67940,0.0
67941,0.0
67942,0.0
67943,0.0
67944,0.0
67945,0.0
67946,0.0
67947,0.0
67948,0.0
67949,0.0
67950,0.0
67951,0.0
67952,0.0
67953,0.5536573382925283
67954,0.2960098277711715
67955,0.0
